id,price
1322,7694.580229558019
1323,14114.184414897587
1324,-1021.6473532232117
1325,744.6094373653009
1326,1180.348069310936
1327,3151.823954446738
1328,-492.89697628416025
1329,-32.34196409347351
1330,3151.350216726797
1331,4097.728739707973
1332,1455.928433382389
1333,4753.720539087817
1334,1072.155514743537
1335,640.9045888857731
1336,2554.173407719658
1337,2999.538394248596
1338,2936.9578135728166
1339,10380.440398882372
1340,17186.40843213483
1341,782.0288809122908
1342,4753.229382521273
1343,2592.802373383157
1344,5321.895155290326
1345,8447.890372208125
1346,2201.3589654946945
1347,4655.733390228094
1348,1642.4322978151322
1349,4850.422613515118
1350,1733.6936702280636
1351,2122.588434441714
1352,6028.8558749473195
1353,-246.56617386280732
1354,6451.998529788427
1355,10196.982858978596
1356,-1018.7453964441397
1357,1002.8760193099138
1358,2261.7667971110554
1359,4998.034560539116
1360,6986.396452184072
1361,8915.820841811777
1362,1774.1641707851227
1363,496.4033629966898
1364,601.0279081248382
1365,2648.543431765173
1366,14169.35198371673
1367,5196.373852732971
1368,2372.541925761593
1369,7658.256558517488
1370,1643.8753524039726
1371,3861.717968134619
1372,1975.6797358542526
1373,1561.29045559115
1374,10280.549186044114
1375,2540.6375598594877
1376,186.69364354491427
1377,1568.9489526062798
1378,6121.23865044308
1379,7874.443391924049
1380,591.2753608038547
1381,4964.191515568228
1382,7819.626539800422
1383,166.60023265360542
1384,3357.5533827620584
1385,-314.998977503285
1386,5479.110197062543
1387,542.9517772112217
1388,2869.79993923464
1389,5951.889194412537
1390,3662.7813163239416
1391,-831.9279969295562
1392,5337.898668675229
1393,2960.376988125554
1394,9558.233687945763
1395,88.70164706969081
1396,331.9192070881768
1397,1647.4978768969208
1398,4590.754885322694
1399,2577.8358586954487
1400,1671.267484877359
1401,2159.138154710866
1402,2584.5885365116137
1403,2230.3198257671174
1404,1337.6371292092385
1405,15686.742228884985
1406,6075.929027437985
1407,6657.229168938526
1408,5889.916903796498
1409,8917.345003665312
1410,1228.7331480858957
1411,6794.894981425382
1412,9241.66294529999
1413,958.2765018498981
1414,725.1161057702379
1415,1512.7606943776277
1416,874.889664239708
1417,10916.216991146324
1418,4600.502913755595
1419,9180.267731839765
1420,2401.716685082771
1421,-1094.0071554446527
1422,2176.0047320787335
1423,1445.2057702932411
1424,5509.82101443891
1425,5684.534833037713
1426,1945.444290335124
1427,2525.193360302831
1428,4109.1634699015585
1429,9690.670977326876
1430,2652.5732915709773
1431,5620.408079325707
1432,4579.911952137905
1433,266.2916925846489
1434,1641.5096827524521
1435,2244.942253476019
1436,1550.9362527381677
1437,3759.437050382729
1438,4429.677349376338
1439,3282.3436603036703
1440,5131.9247838722185
1441,1811.2649469919888
1442,10803.303051986832
1443,10133.799769978226
1444,4298.094380420455
1445,-439.434870686056
1446,1086.0343930485697
1447,1006.3555415506007
1448,6043.380290323697
1449,1767.9768528080667
1450,4337.694070855616
1451,789.2364831489863
1452,1318.5483874782512
1453,14046.609443538715
1454,232.92148985038966
1455,-188.9357681348697
1456,8539.346376965657
1457,1079.4056606278632
1458,6084.183324681177
1459,9666.074177296628
1460,8549.27125131258
1461,573.6491247347358
1462,2218.4342951895414
1463,3147.4614149789513
1464,2203.269681059198
1465,674.0269076908298
1466,22.821413228747588
1467,1421.2629112491904
1468,9852.091313883584
1469,1699.0965691184251
1470,1150.7772987747653
1471,2807.0614227341257
1472,216.66305910921756
1473,526.9713624837896
1474,-30.8125328330093
1475,2265.46790435382
1476,-406.91714263175663
1477,4363.669471426792
1478,6402.316151159956
1479,2433.989315886676
1480,9074.27281580307
1481,269.3212077108301
1482,2922.135603072774
1483,951.3503569320114
1484,8846.55849021177
1485,1531.1233790612428
1486,124.97196713102494
1487,4815.677514378109
1488,7789.838897584796
1489,1347.4957906057007
1490,8672.724709061435
1491,-497.01826027745346
1492,2337.4373362791657
1493,2894.5162396883106
1494,4276.768227857677
1495,10876.226697293474
1496,582.4414434480664
1497,-50.36588850685439
1498,2061.9145345427714
1499,6570.63864074752
1500,7525.601663078077
1501,9388.323384319405
1502,1439.351878830992
1503,5183.378064772338
1504,1699.8898203501963
1505,2027.613115755005
1506,2425.2776530360416
1507,788.3686573374275
1508,-274.48992641605537
1509,2190.539528440074
1510,1430.1601337955585
1511,2728.5238528090895
1512,1989.6409072799302
1513,-261.60666713746605
1514,2515.6086012150154
1515,2036.8940105476145
1516,5950.06107043366
1517,1974.9615131446844
1518,2888.7529165455635
1519,3771.0126138178016
1520,3784.8478789745996
1521,-76.02125624027622
1522,4139.980074101837
1523,4571.566877491497
1524,15206.08866303719
1525,6343.335058720326
1526,1894.9940596482736
1527,148.162468522597
1528,11604.42465728567
1529,5806.329956805132
1530,8453.69671649845
1531,12194.920287424984
1532,2187.1819972374406
1533,241.90466126247566
1534,-261.6440843699597
1535,353.30543504443676
1536,4518.631708406545
1537,4691.790906478256
1538,6403.2170037604
1539,891.622791332577
1540,403.48223118369424
1541,3422.263405850527
1542,16202.962923049157
1543,3024.58411904404
1544,4931.679587206341
1545,8714.223738843055
1546,1956.3834950724606
1547,2628.5264057048116
1548,4916.375268719574
1549,-867.6458863479861
1550,1119.3244402051387
1551,1693.4290734436659
1552,10335.969483690738
1553,-672.1549279540081
1554,7738.823565188715
1555,5696.0820089859935
1556,8359.418780194832
1557,2623.5415993738197
1558,5020.664734328685
1559,-1526.2123743817278
1560,2854.381157903287
1561,1004.3683291073689
1562,-884.9570470546428
1563,2648.627943316713
1564,9079.413914997438
1565,3503.634420293653
1566,1060.7135983615603
1567,1628.4034263632334
1568,298.5655323123001
1569,8077.200222147858
1570,2539.4411011320726
1571,8669.885043988023
1572,1708.4117908210474
1573,2012.8569341831483
1574,5348.401047756333
1575,2012.6840095991852
1576,12954.067581018544
1577,10400.261522022565
1578,7564.741237401455
1579,10.108551396896473
1580,3017.2383152450275
1581,10780.000573329626
1582,1606.080549718743
1583,6742.786454593782
1584,2325.8794264411135
1585,2659.897164653843
1586,342.8849319315668
1587,12033.35416524512
1588,486.5624513591097
1589,7904.817416148855
1590,1940.7560653939652
1591,-379.2524147358913
1592,5006.484962017161
1593,8473.87477987303
1594,4171.595841544188
1595,618.1460106044174
1596,2723.165910210101
1597,4247.342665446566
1598,-754.0480312170234
1599,5957.886854628678
1600,406.78889254218666
1601,8301.216532281225
1602,669.4772696299078
1603,9089.400083141163
1604,4164.86479913744
1605,15411.050794638682
1606,2069.571836759793
1607,3542.9283658094814
1608,751.7798964907811
1609,4533.1910031123125
1610,8107.814302401814
1611,9043.445117385036
1612,4343.839618917107
1613,534.0699495499134
1614,-897.8842412821828
1615,12798.890488273162
1616,1302.8103645176243
1617,9731.828658590806
1618,1871.4722335952583
1619,-302.5309935256696
1620,2304.9322275399513
1621,2594.230586922461
1622,-749.9738299260493
1623,3881.669568676832
1624,2826.8378095581447
1625,1750.6664114276869
1626,170.11366701408087
1627,6213.134396921849
1628,786.9574125011418
1629,797.3426117046188
1630,5119.138588455855
1631,398.3651048576876
1632,5256.486914463252
1633,8427.049100181084
1634,6579.287652895717
1635,2093.227044215998
1636,9205.697055391098
1637,5667.394608998222
1638,1259.8724305824385
1639,1248.545712461023
1640,2853.0868571920605
1641,342.4736000654102
1642,10657.105844825897
1643,1467.021384620732
1644,2027.5204965173764
1645,5391.821242387718
1646,597.1710817770027
1647,4814.89675943129
1648,904.1138502531812
1649,2048.304052856033
1650,6491.785103625684
1651,-920.7926037110587
1652,6566.169469332394
1653,2565.906278338898
1654,5915.613481885496
1655,5698.355648514707
1656,3737.643600999776
1657,4514.908210121176
1658,1564.5504169367246
1659,742.3422183274643
1660,5273.405460354073
1661,-671.0997025290649
1662,5770.727311508722
1663,2360.5816336980724
1664,5824.123497212189
1665,4310.19376659356
1666,6960.841275261572
1667,5749.844319863292
1668,7908.120176438028
1669,2980.827648698464
1670,2866.4663720559574
1671,4108.696214610684
1672,20320.278242622306
1673,4430.3890184127
1674,1149.3206875839505
1675,7564.051390789496
1676,548.9061635887042
1677,18740.281077205993
1678,4637.407962988455
1679,1796.5838080833946
1680,2061.3227942254907
1681,2349.35658660217
1682,2791.0411058673462
1683,4863.83540206271
1684,6716.626569743581
1685,4709.615748930284
1686,906.8521239039728
1687,5332.977397350263
1688,1102.2467850093694
1689,1950.6947293290912
1690,1020.1305719857487
1691,2169.7106494275085
1692,4586.491354927381
1693,14492.869290148676
1694,9395.137419712477
1695,6518.43961363117
1696,3594.320509355578
1697,-41.928373560193904
1698,4743.26478540628
1699,3271.1025786325617
1700,227.0677529877853
1701,1483.3346048263948
1702,4117.412778158225
1703,2186.1033468015867
1704,3283.5650014617518
1705,817.6762626016962
1706,9134.251746540504
1707,5362.29371611153
1708,5192.403226316218
1709,5257.181693433133
1710,724.426630705223
1711,1369.6259655030526
1712,686.0740577638244
1713,2325.5731474470062
1714,6054.714496957155
1715,2204.7337082100003
1716,4486.4673798853555
1717,601.3968313040227
1718,9407.13730040784
1719,-145.3261168340705
1720,12906.147449514463
1721,255.3529566375496
1722,15139.80960811745
1723,545.7644538835466
1724,14356.330689716046
1725,2179.093716737654
1726,9019.190409169301
1727,5695.3810831824285
1728,336.00958601180764
1729,1452.7649843273157
1730,1350.802665524795
1731,2686.207470184247
1732,5463.015944988638
1733,4292.446503343602
1734,3004.0024687652904
1735,5043.833151998206
1736,7288.091637811469
1737,-1258.57344540442
1738,3503.6290761470614
1739,1804.249788737568
1740,3948.3015300070174
1741,597.2404789428283
1742,4551.901099800101
1743,-866.966087417462
1744,18793.65745492156
1745,1223.2386505209165
1746,2536.7101434239685
1747,-277.2667197901469
1748,145.07957632999432
1749,-124.90945073960711
1750,6757.710698368783
1751,6034.965686842021
1752,167.1227629286568
1753,1423.6385607744942
1754,9131.399665274255
1755,6844.784042164509
1756,270.8199063287998
1757,2494.8996611908374
1758,164.33443758077192
1759,76.54388923876013
1760,8775.23092260367
1761,6455.38547343664
1762,432.1142234257559
1763,1849.7403193607715
1764,575.5841199532274
1765,14132.894287481833
1766,769.9304244161822
1767,4269.064242158419
1768,4313.193093246823
1769,4252.941758152915
1770,2239.775427727151
1771,3223.6754151102973
1772,1770.8763488742097
1773,1708.8388577062783
1774,15392.622217033037
1775,2640.7651902796024
1776,751.7676918080333
1777,3349.146711233675
1778,12359.011122425318
1779,3784.1053098961565
1780,3673.546173375346
1781,967.1505759000133
1782,149.44008628696656
1783,3175.475486185016
1784,889.753951512731
1785,1541.2492089265302
1786,1786.682112918345
1787,4473.850921136201
1788,9637.047234795335
1789,2576.855260017359
1790,13829.906798189755
1791,1464.1862473566284
1792,569.6727674220979
1793,6363.142823855063
1794,-540.3919470698961
1795,7466.854483048542
1796,7206.850034827693
1797,7216.365232421866
1798,14117.72864730155
1799,6316.580379235584
1800,1032.4958352029848
1801,5689.474733963846
1802,5524.732534206854
1803,6200.373993337714
1804,13528.807674793785
1805,3092.4760124684244
1806,1173.8084151080661
1807,11674.910583027277
1808,1054.556305548299
1809,4067.486273152706
1810,6483.5513581451305
1811,5044.4127598971845
1812,1192.7624312397215
1813,691.3088469383001
1814,2114.295511042285
1815,2073.436681844296
1816,780.3202855651903
1817,1092.1638319624585
1818,1627.7095734243749
1819,6181.368687876486
1820,1694.4631863332543
1821,4540.5173120235395
1822,2157.4743246733874
1823,4078.4061341590573
1824,10385.762640674422
1825,3803.333743981697
1826,3893.9988332243433
1827,9772.008632547937
1828,1857.0993861710076
1829,75.79824867387015
1830,1362.1186644544814
1831,2526.806313516846
1832,2796.301740628727
1833,6013.245456341852
1834,-968.3313351476295
1835,10379.058262252429
1836,1120.1839775850817
1837,9644.615527161295
1838,1791.5288505810795
1839,4447.523224649826
1840,475.0821810711104
1841,1243.5102643991145
1842,4148.634375611821
1843,22.173332206416944
1844,7900.33960682782
1845,4492.967186522603
1846,2043.3486323177883
1847,4518.857792855288
1848,380.174590156219
1849,13132.061150961412
1850,129.76478480850756
1851,2562.4144617356496
1852,1140.5828232746462
1853,5028.337466649712
1854,17889.855713181565
1855,2667.293823890085
1856,5454.363026007352
1857,5684.513666273113
1858,11640.226845643325
1859,78.59456988582315
1860,4518.082138158617
1861,1382.3411183962912
1862,1598.8220782466524
1863,6244.9020476717
1864,1612.3825827737705
1865,10652.394112437405
1866,1954.8070321084979
1867,8539.234300248996
1868,1812.0455312786212
1869,3562.4809989732676
1870,1504.1206970812173
1871,1025.653469385043
1872,4409.001016967793
1873,6896.098869749036
1874,2431.658855679263
1875,8618.260067269232
1876,1794.9093097793798
1877,6464.250576216018
1878,3690.250642152536
1879,1774.670049474763
1880,6185.045518011652
1881,717.253427055351
1882,-63.68140333889005
1883,2460.726375963721
1884,1757.8218700976995
1885,10762.213218195804
1886,-200.79320310687626
1887,9695.415640667848
1888,1578.7206912548259
1889,418.9828192236214
1890,5431.269348627044
1891,1209.8742368104208
1892,5966.42147488597
1893,10498.670392733578
1894,2506.1876952146936
1895,2326.667799018161
1896,3620.579943737995
1897,14902.887928544822
1898,5906.8569343473255
1899,14566.200191422731
1900,2084.84298239573
1901,6660.243856073215
1902,10077.348730780972
1903,6240.88379464379
1904,1728.9991201740381
1905,13697.45841156822
1906,12833.563702041241
1907,23.9637191466104
1908,3187.3688826231983
1909,692.9516884135437
1910,4481.536436286183
1911,-528.5987717324374
1912,9136.27871793609
1913,2038.3886410729463
1914,1029.400063808485
1915,5305.279673847595
1916,1397.2172380156585
1917,609.4725436366575
1918,5290.296972186948
1919,3748.9118203236785
1920,54.01580390481831
1921,4167.250752123396
1922,5503.6795187533235
1923,3576.160573512521
1924,3721.610971523491
1925,4564.840316269901
1926,1829.6404525171256
1927,3659.983107129795
1928,9705.499235665558
1929,21.927130723581286
1930,4670.505904870129
1931,4029.575047361691
1932,-414.71519326365024
1933,4040.2501777563275
1934,4517.594336199963
1935,361.1095392872735
1936,2739.3934524513907
1937,2229.375724735842
1938,1547.3068318159044
1939,-123.78830959779862
1940,13227.578882586307
1941,872.8131832303088
1942,1169.874358605472
1943,638.0438687510623
1944,4520.907871894584
1945,3610.5788816309964
1946,10148.701911556971
1947,14919.01638660196
1948,3841.227043028436
1949,10353.061529496741
1950,7606.540981427754
1951,4936.826561659504
1952,-1.7376866030303972
1953,1521.2816314201523
1954,6227.876338939062
1955,6249.030417087797
1956,2865.689141520482
1957,5078.444846402269
1958,1218.138115860937
1959,11673.594576554202
1960,501.9914174242481
1961,10509.483138465608
1962,1461.5950415329544
1963,1838.4289902083092
1964,1758.7112977525658
1965,-132.50025388753147
1966,15133.468697308668
1967,4379.0162700652945
1968,14444.625234902238
1969,18129.060868468383
