id,price
7354,802.0
7355,3913.0
7356,7492.0
7357,780.0
7358,825.0
7359,1245.0
7360,1926.0
7361,2565.0
7362,373.0
7363,1980.0
7364,2536.0
7365,1851.0
7366,3354.0
7367,1011.0
7368,1016.0
7369,765.0
7370,7208.0
7371,6250.0
7372,2843.0
7373,2107.0
7374,4785.0
7375,647.0
7376,2120.0
7377,972.0
7378,1551.0
7379,9896.0
7380,765.0
7381,3183.0
7382,1914.0
7383,1928.0
7384,1323.0
7385,8887.0
7386,394.0
7387,1595.0
7388,16650.0
7389,3346.0
7390,3871.0
7391,17714.0
7392,662.0
7393,485.0
7394,13872.0
7395,8928.0
7396,776.0
7397,3001.0
7398,4497.0
7399,776.0
7400,9780.0
7401,6047.0
7402,4114.0
7403,1619.0
7404,10625.0
7405,4295.0
7406,2203.0
7407,3640.0
7408,3610.0
7409,1807.0
7410,1125.0
7411,2462.0
7412,4372.0
7413,8366.0
7414,7665.0
7415,1571.0
7416,1163.0
7417,4329.0
7418,1807.0
7419,1210.0
7420,4637.0
7421,1939.0
7422,18005.0
7423,4890.0
7424,4764.0
7425,3077.0
7426,1290.0
7427,5458.0
7428,6183.0
7429,1033.0
7430,7583.0
7431,7168.0
7432,828.0
7433,4350.0
7434,16240.0
7435,749.0
7436,1939.0
7437,17895.0
7438,10947.0
7439,472.0
7440,4584.0
7441,4011.0
7442,5695.0
7443,8291.0
7444,5740.0
7445,6346.0
7446,5546.0
7447,7372.0
7448,2596.0
7449,6890.0
7450,3972.0
7451,622.0
7452,2867.0
7453,7813.0
7454,1815.0
7455,1388.0
7456,10291.0
7457,1221.0
7458,9863.0
7459,1046.0
7460,2048.0
7461,803.0
7462,1107.0
7463,4587.0
7464,1333.0
7465,16404.0
7466,2790.0
7467,596.0
7468,1752.0
7469,1087.0
7470,4480.0
7471,2555.0
7472,9461.0
7473,1425.0
7474,814.0
7475,593.0
7476,2557.0
7477,2048.0
7478,3427.0
7479,6352.0
7480,6041.0
7481,4932.0
7482,10931.0
7483,4964.0
7484,882.0
7485,4759.0
7486,2321.0
7487,487.0
7488,5667.0
7489,2557.0
7490,2756.0
7491,4878.0
7492,818.0
7493,9171.0
7494,4588.0
7495,1026.0
7496,5715.0
7497,628.0
7498,554.0
7499,13710.0
7500,7069.0
7501,8911.0
7502,828.0
7503,693.0
7504,932.0
7505,17849.0
7506,17662.0
7507,8030.0
7508,5240.0
7509,5070.0
7510,3759.0
7511,743.0
7512,852.0
7513,633.0
7514,552.0
7515,1781.0
7516,2115.0
7517,1076.0
7518,4325.0
7519,961.0
7520,2251.0
7521,1337.0
7522,5071.0
7523,1697.0
7524,6364.0
7525,4135.0
7526,8305.0
7527,1080.0
7528,5677.0
7529,9886.0
7530,8512.0
7531,848.0
7532,1332.0
7533,13528.0
7534,12224.0
7535,878.0
7536,9003.0
7537,992.0
7538,4916.0
7539,2293.0
7540,630.0
7541,6777.0
7542,2079.0
7543,1995.0
7544,772.0
7545,698.0
7546,1956.0
7547,1748.0
7548,2857.0
7549,5014.0
7550,9526.0
7551,12053.0
7552,1400.0
7553,638.0
7554,506.0
7555,1607.0
7556,5301.0
7557,1424.0
7558,1079.0
7559,948.0
7560,4389.0
7561,911.0
7562,16224.0
7563,1586.0
7564,988.0
7565,1002.0
7566,770.0
7567,579.0
7568,3936.0
7569,5049.5
7570,651.0
7571,5198.0
7572,2850.0
7573,1788.0
7574,1187.0
7575,2257.0
7576,1266.0
7577,687.0
7578,961.0
7579,11179.0
7580,1863.0
7581,13629.0
7582,840.0
7583,1427.0
7584,434.0
7585,6628.0
7586,732.0
7587,1281.0
7588,536.0
7589,4892.0
7590,7567.0
7591,6751.0
7592,3356.0
7593,827.0
7594,4977.0
7595,2263.0
7596,2088.0
7597,932.0
7598,7990.0
7599,919.0
7600,14032.0
7601,2780.0
7602,2387.0
7603,628.0
7604,961.0
7605,1095.0
7606,4821.0
7607,3335.0
7608,9878.0
7609,4946.0
7610,8040.0
7611,3823.0
7612,9335.0
7613,3861.0
7614,3192.0
7615,651.0
7616,867.0
7617,1770.0
7618,8529.0
7619,4719.0
7620,1286.0
7621,16126.0
7622,3494.0
7623,1866.0
7624,4624.0
7625,732.0
7626,5864.0
7627,709.0
7628,830.0
7629,880.0
7630,3726.0
7631,4447.0
7632,12713.0
7633,12956.0
7634,4592.0
7635,6302.0
7636,682.0
7637,1583.0
7638,2358.0
7639,4516.0
7640,942.0
7641,1052.0
7642,4355.0
7643,4186.0
7644,2682.0
7645,961.0
7646,731.0
7647,1013.0
7648,872.0
7649,1125.0
7650,3763.0
7651,2060.0
7652,2303.0
7653,5164.0
7654,838.0
7655,12386.0
7656,2196.0
7657,1016.0
7658,1056.0
7659,892.0
7660,930.0
7661,11611.0
7662,1436.0
7663,15845.0
7664,3437.0
7665,1749.0
7666,5058.0
7667,693.0
7668,3118.0
7669,5051.0
7670,2385.0
7671,4827.0
7672,1232.0
7673,746.0
7674,8983.0
7675,2207.0
7676,1723.0
7677,523.0
7678,680.0
7679,3363.0
7680,878.0
7681,6442.0
7682,972.0
7683,1087.0
7684,730.0
7685,1195.0
7686,1374.0
7687,4094.0
7688,765.0
7689,982.0
7690,1002.0
7691,974.0
7692,936.0
7693,653.0
7694,10646.0
7695,2052.0
7696,4314.0
7697,9744.0
7698,4377.0
7699,3464.0
7700,11523.0
7701,7679.0
7702,3229.0
7703,4244.0
7704,802.0
7705,936.0
7706,854.0
7707,11405.0
7708,608.0
7709,17136.0
7710,1023.0
7711,907.0
7712,3161.0
7713,6856.0
7714,3307.0
7715,2142.0
7716,1117.0
7717,1552.0
7718,1151.0
7719,2648.0
7720,984.0
7721,3477.0
7722,15178.0
7723,2352.0
7724,11284.0
7725,1890.0
7726,828.0
7727,5556.0
7728,3018.0
7729,1911.0
7730,978.0
7731,540.0
7732,3459.0
7733,5297.0
7734,12717.0
7735,17327.0
7736,5948.0
7737,2012.0
7738,776.0
7739,2410.0
7740,554.0
7741,4029.0
7742,3920.0
7743,11029.0
7744,7888.0
7745,9831.0
7746,810.0
7747,926.0
7748,1094.0
7749,2275.0
7750,4858.0
7751,3006.0
7752,2365.0
7753,6529.0
7754,3356.0
7755,6618.0
7756,5400.0
7757,10719.0
7758,1628.0
7759,663.0
7760,707.0
7761,1264.0
7762,10314.0
7763,3123.0
7764,7854.0
7765,1865.0
7766,9397.0
7767,1917.0
7768,1080.0
7769,844.0
7770,439.0
7771,1141.0
7772,2838.0
7773,8630.0
7774,1749.0
7775,3975.0
7776,5252.0
7777,9523.0
7778,5040.0
7779,1116.0
7780,439.0
7781,876.0
7782,2698.0
7783,1148.0
7784,1243.0
7785,1046.0
7786,13587.0
7787,1652.0
7788,693.0
7789,2867.0
7790,369.0
7791,2834.0
7792,1814.0
7793,11096.0
7794,4339.0
7795,1731.5
7796,4975.0
7797,582.0
7798,1687.0
7799,4321.0
7800,1307.0
7801,819.0
7802,828.0
7803,803.0
7804,576.0
7805,2292.0
7806,1013.0
7807,11399.0
7808,4791.0
7809,695.0
7810,854.0
7811,5329.0
7812,1113.0
7813,5718.0
7814,6535.0
7815,9526.0
7816,4179.0
7817,698.0
7818,2346.0
7819,1249.0
7820,1746.0
7821,4785.0
7822,1819.0
7823,1915.0
7824,1193.0
7825,4363.0
7826,10053.0
7827,10702.0
7828,2833.0
7829,6296.0
7830,1443.0
7831,6577.0
7832,4095.0
7833,596.0
7834,952.0
7835,932.0
7836,2355.0
7837,2290.0
7838,816.0
7839,1173.0
7840,8639.0
7841,1918.0
7842,12839.0
7843,1295.0
7844,8574.0
7845,4669.0
7846,3026.0
7847,589.0
7848,473.0
7849,1015.0
7850,8408.0
7851,1963.0
7852,6821.0
7853,2384.0
7854,12148.0
7855,6032.0
7856,1744.0
7857,506.0
7858,776.0
7859,1395.0
7860,5313.0
7861,16025.0
7862,1338.0
7863,2814.0
7864,1082.0
7865,17036.0
7866,855.0
7867,2043.0
7868,4077.0
7869,4126.0
7870,1577.0
7871,4043.0
7872,1958.0
7873,4602.0
7874,4442.0
7875,7250.0
7876,1021.0
7877,16169.0
7878,15047.0
7879,1437.0
7880,1046.0
7881,2700.0
7882,12545.0
7883,1926.0
7884,877.0
7885,1290.0
7886,4278.0
7887,2525.0
7888,544.0
7889,3220.0
7890,4662.0
7891,727.0
7892,5501.0
7893,992.0
7894,7355.0
7895,4451.0
7896,2929.0
7897,4391.0
7898,5561.0
7899,3620.0
7900,4784.0
7901,878.0
7902,5800.0
7903,2196.0
7904,2731.0
7905,3303.0
7906,7177.0
7907,2303.0
7908,1694.0
7909,5457.0
7910,1949.0
7911,1056.0
7912,2347.0
7913,16128.0
7914,898.0
7915,1218.0
7916,3830.0
7917,1787.0
7918,2316.0
7919,4118.0
7920,1433.0
7921,3449.0
7922,945.0
7923,4779.0
7924,18125.0
7925,7652.0
7926,2345.0
7927,698.0
7928,776.0
7929,11267.0
7930,6539.0
7931,1230.0
7932,979.0
7933,16340.0
7934,3610.0
7935,780.0
7936,1178.0
7937,579.0
7938,3591.0
7939,1843.0
7940,16593.0
7941,907.0
7942,3197.0
7943,1187.0
7944,1002.0
7945,2776.0
7946,4608.0
7947,1079.0
7948,683.0
7949,1986.0
7950,12454.0
7951,3084.0
7952,561.0
7953,9727.0
7954,2256.0
7955,1238.0
7956,9298.0
7957,2608.0
7958,2053.0
7959,3641.0
7960,1813.0
7961,3998.0
7962,2415.0
7963,5000.0
7964,492.0
7965,2540.0
7966,1187.0
7967,2569.0
7968,1160.0
7969,1153.0
7970,698.0
7971,14130.0
7972,4678.0
7973,956.0
7974,4132.0
7975,1158.0
7976,911.0
7977,2668.5
7978,1103.0
7979,11336.0
7980,10812.0
7981,3129.0
7982,1869.0
7983,13777.0
7984,956.0
7985,1053.0
7986,988.0
7987,4136.0
7988,2650.0
7989,727.0
7990,3053.0
7991,13228.0
7992,13554.0
7993,503.0
7994,4725.0
7995,841.0
7996,11878.0
7997,1113.0
7998,527.0
7999,17138.0
8000,4037.0
8001,1668.0
8002,1261.0
8003,1593.0
8004,10028.0
8005,4639.0
8006,993.0
8007,2251.0
8008,1608.0
8009,10145.0
8010,2557.0
8011,6300.0
8012,1877.0
8013,3054.0
8014,5183.0
8015,2947.0
8016,5154.0
8017,4120.0
8018,1238.0
8019,17895.0
8020,3880.0
8021,1266.0
8022,5493.0
8023,16583.0
8024,2376.0
8025,1586.0
8026,678.0
8027,2997.0
8028,2288.0
8029,705.0
8030,1640.0
8031,9166.0
8032,4707.0
8033,5182.0
8034,5504.0
8035,462.0
8036,5342.0
8037,595.0
8038,5120.0
8039,1888.0
8040,674.0
8041,14545.0
8042,698.0
8043,434.0
8044,1290.0
8045,4535.0
8046,1133.0
8047,1024.0
8048,658.0
8049,1580.0
8050,2263.0
8051,936.0
8052,1750.0
8053,2531.0
8054,1057.0
8055,3125.0
8056,1200.0
8057,4010.0
8058,16593.0
8059,1754.0
8060,13445.0
8061,4250.0
8062,7790.0
8063,5176.0
8064,17877.0
8065,7064.0
8066,854.0
8067,900.0
8068,4135.0
8069,670.0
8070,828.0
8071,14112.0
8072,1605.0
8073,2515.0
8074,4113.0
8075,5987.0
8076,2312.0
8077,1549.0
8078,1746.0
8079,698.0
8080,855.0
8081,908.0
8082,2954.0
8083,3816.0
8084,7032.0
8085,1061.0
8086,4492.0
8087,478.0
8088,876.0
8089,1114.0
8090,776.0
8091,1117.0
8092,576.0
8093,5395.0
8094,6436.0
8095,3688.0
8096,3427.0
8097,10546.0
8098,1957.0
8099,2300.0
8100,3348.0
8101,1875.0
8102,5978.0
8103,8092.0
8104,8281.0
8105,1068.0
8106,4047.0
8107,5666.0
8108,7240.0
8109,17840.0
8110,628.0
8111,402.0
8112,576.0
8113,4543.0
8114,921.0
8115,3863.0
8116,942.0
8117,4843.0
8118,878.0
8119,707.0
8120,3704.0
8121,5122.0
8122,9706.0
8123,9225.0
8124,2668.0
8125,4166.0
8126,1629.0
8127,1109.0
8128,1151.0
8129,12614.0
8130,5361.0
8131,995.0
8132,1806.0
8133,9847.0
8134,9954.0
8135,1057.0
8136,2031.0
8137,1949.0
8138,450.0
8139,15792.0
8140,4214.0
8141,1654.0
8142,2415.0
8143,7326.0
8144,939.0
8145,776.0
8146,3796.0
8147,4364.0
8148,1939.0
8149,8910.0
8150,6791.0
8151,6352.0
8152,1080.0
8153,3484.0
8154,872.0
8155,15917.0
8156,6486.0
8157,17996.0
8158,444.0
8159,3112.0
8160,887.0
8161,5761.0
8162,1084.0
8163,8726.0
8164,3442.0
8165,2225.0
8166,544.0
8167,2815.0
8168,3144.0
8169,1214.0
8170,1238.0
8171,1780.0
8172,3152.0
8173,1836.0
8174,1577.0
8175,1016.0
8176,12179.0
8177,8588.0
8178,9526.0
8179,1637.0
8180,544.0
8181,9148.0
8182,942.0
8183,2533.0
8184,8265.0
8185,8979.0
8186,625.0
8187,3893.0
8188,698.0
8189,6614.0
8190,2800.0
8191,4443.0
8192,506.0
8193,4144.0
8194,4659.0
8195,2415.0
8196,8405.0
8197,7409.0
8198,9574.0
8199,2306.0
8200,9896.0
8201,7983.0
8202,4769.0
8203,589.0
8204,945.0
8205,1977.0
8206,12224.0
8207,2401.0
8208,540.0
8209,1155.0
8210,3130.0
8211,1688.0
8212,4242.0
8213,2594.0
8214,7002.0
8215,999.0
8216,3656.0
8217,4391.0
8218,8865.0
8219,649.0
8220,7225.0
8221,3669.0
8222,477.0
8223,2657.0
8224,8268.0
8225,2263.0
8226,975.0
8227,3160.0
8228,911.0
8229,1213.0
8230,1044.0
8231,803.0
8232,16665.0
8233,2452.0
8234,3863.0
8235,2304.0
8236,4829.0
8237,5017.0
8238,2005.0
8239,861.0
8240,18125.0
8241,2308.0
8242,9694.0
8243,558.0
8244,4575.0
8245,1604.0
8246,1346.0
8247,766.0
8248,3734.0
8249,1136.0
8250,8387.0
8251,3876.0
8252,1600.0
8253,706.0
8254,4935.0
8255,3713.0
8256,698.0
8257,6791.0
8258,506.0
8259,1050.0
8260,3125.0
8261,10108.0
8262,2147.0
8263,761.0
8264,3307.0
8265,876.0
8266,6355.0
8267,802.0
8268,802.0
8269,6714.0
8270,1002.0
8271,720.0
8272,3407.0
8273,880.0
8274,803.0
8275,6400.0
8276,954.0
8277,4516.0
8278,1250.0
8279,877.0
8280,692.0
8281,13047.0
8282,2353.0
8283,900.0
8284,14624.0
8285,485.0
8286,1626.0
8287,12394.0
8288,5637.0
8289,3154.0
8290,4536.0
8291,5163.0
8292,855.0
8293,2858.0
8294,6846.0
8295,900.0
8296,11774.0
8297,1232.0
8298,6442.0
8299,11843.0
8300,3689.0
8301,6501.0
8302,2698.0
8303,1828.0
8304,648.0
8305,1332.0
8306,1666.0
8307,1822.0
8308,2120.0
8309,2363.0
8310,932.0
8311,4451.0
8312,988.0
8313,1851.0
8314,1697.0
8315,680.0
8316,7114.0
8317,6863.0
8318,900.0
8319,2426.0
8320,2464.0
8321,3191.0
8322,990.0
8323,3170.0
8324,5645.0
8325,6160.0
8326,16286.0
8327,2184.0
8328,1389.0
8329,2225.0
8330,3228.0
8331,5551.0
8332,4979.0
8333,4986.0
8334,9214.0
8335,17000.0
8336,6773.0
8337,1286.0
8338,1079.0
8339,5672.0
8340,1857.0
8341,1827.0
8342,1388.0
8343,482.0
8344,6543.0
8345,5740.0
8346,2373.0
8347,1451.0
8348,2184.0
8349,15153.0
8350,633.0
8351,2739.0
8352,4209.0
8353,487.0
8354,1065.0
8355,5663.0
8356,1040.0
8357,4319.0
8358,7577.0
8359,5804.0
8360,4079.0
8361,8602.0
8362,2107.0
8363,17597.0
8364,7972.0
8365,4500.0
8366,3045.0
8367,720.0
8368,3228.0
8369,1715.0
8370,5106.0
8371,624.0
8372,3253.0
8373,2249.0
8374,7715.0
8375,622.0
8376,4032.0
8377,2197.0
8378,6403.0
8379,7715.0
8380,995.0
8381,2438.0
8382,3788.0
8383,662.0
8384,499.0
8385,1981.0
8386,4435.0
8387,776.0
8388,6544.0
8389,4796.0
8390,2743.0
8391,15281.0
8392,4034.0
8393,8969.0
8394,1220.0
8395,3298.0
8396,2657.0
8397,4692.0
8398,5107.0
8399,2956.0
8400,709.0
8401,4221.0
8402,1105.0
8403,702.0
8404,5362.0
8405,5330.0
8406,9540.0
8407,3223.0
8408,554.0
8409,4269.0
8410,1015.0
8411,990.0
8412,521.0
8413,4857.0
8414,8431.0
8415,630.0
8416,1023.0
8417,9199.0
8418,1438.0
8419,854.0
8420,3265.0
8421,675.0
8422,3674.0
8423,620.0
8424,3507.0
8425,881.0
8426,1235.0
8427,4230.0
8428,10317.0
8429,1220.0
8430,3601.0
8431,1176.0
8432,8184.0
8433,2394.0
8434,4405.0
8435,2536.0
8436,3682.0
8437,4119.0
8438,724.0
8439,628.0
8440,2873.0
8441,1197.0
8442,776.0
8443,698.0
8444,394.0
8445,1076.0
8446,814.0
8447,784.0
8448,756.0
8449,1073.0
8450,2763.0
8451,9752.0
8452,3705.0
8453,540.0
8454,1830.0
8455,4559.0
8456,3763.0
8457,4625.0
8458,4400.0
8459,720.0
8460,7587.0
8461,4078.0
8462,7115.0
8463,3977.0
8464,9292.0
8465,504.0
8466,4318.0
8467,3545.0
8468,973.0
8469,12416.0
8470,3246.0
8471,540.0
8472,1215.0
8473,10556.0
8474,18179.0
8475,4060.0
8476,4327.0
8477,2620.0
8478,1065.0
8479,5662.0
8480,3514.0
8481,3128.0
8482,7877.0
8483,4316.0
8484,1013.0
8485,4579.0
8486,3257.0
8487,4162.0
8488,506.0
8489,574.0
8490,2590.0
8491,2113.0
8492,7950.0
8493,1125.0
8494,558.0
8495,6360.0
8496,716.0
8497,3197.0
8498,2268.0
8499,527.0
8500,3810.0
8501,6023.0
8502,610.0
8503,18760.0
8504,596.0
8505,9078.0
8506,2768.0
8507,1956.0
8508,2180.0
8509,10019.0
8510,2492.0
8511,593.0
8512,12196.0
8513,4033.0
8514,505.0
8515,1243.0
8516,11089.0
8517,2857.0
8518,11500.0
8519,2768.0
8520,976.0
8521,1061.0
8522,1651.0
8523,1202.0
8524,3529.0
8525,2913.0
8526,5704.0
8527,593.0
8528,742.0
8529,2643.0
8530,5277.0
8531,3952.0
8532,1662.0
8533,8537.0
8534,472.0
8535,6548.0
8536,1697.0
8537,730.0
8538,1939.0
8539,4513.0
8540,716.0
8541,473.0
8542,721.0
8543,854.0
8544,6903.0
8545,5505.0
8546,958.0
8547,7573.0
8548,4872.0
8549,2644.0
8550,2369.0
8551,928.0
8552,2441.0
8553,978.0
8554,13675.0
8555,1687.0
8556,12454.0
8557,675.0
8558,8298.0
8559,7553.0
8560,7413.0
8561,810.0
8562,1092.0
8563,2318.0
8564,4455.0
8565,2694.0
8566,1085.0
8567,3810.0
8568,2043.0
8569,7716.0
8570,2451.0
8571,540.0
8572,794.0
8573,1980.0
8574,591.0
8575,612.0
8576,2482.0
8577,1692.0
8578,4702.0
8579,8669.0
8580,11146.0
8581,17273.0
8582,6618.0
8583,17449.0
8584,4295.0
8585,6012.0
8586,7056.0
8587,5602.0
8588,1142.0
8589,2450.0
8590,3295.0
8591,560.0
8592,5768.0
8593,989.0
8594,499.0
8595,5160.0
8596,1087.0
8597,1963.0
8598,1760.0
8599,2099.0
8600,4575.0
8601,756.0
8602,596.0
8603,917.0
8604,2318.0
8605,11764.0
8606,4270.0
8607,2599.0
8608,1384.0
8609,872.0
8610,3090.0
8611,789.0
8612,4340.0
8613,1015.0
8614,3964.0
8615,5924.0
8616,2154.0
8617,2133.0
8618,4081.0
8619,3175.0
8620,5208.0
8621,12012.0
8622,698.0
8623,16395.0
8624,1557.0
8625,3528.0
8626,995.0
8627,490.0
8628,3462.0
8629,1173.0
8630,8645.0
8631,823.0
8632,1284.0
8633,2163.0
8634,900.0
8635,14638.0
8636,2476.0
8637,829.0
8638,468.0
8639,3492.0
8640,9863.0
8641,698.0
8642,1031.0
8643,1235.0
8644,5542.0
8645,17996.0
8646,3507.0
8647,6831.0
8648,16181.0
8649,16797.0
8650,1035.0
8651,2986.0
8652,3321.0
8653,10633.0
8654,5220.0
8655,2160.0
8656,905.0
8657,911.0
8658,353.0
8659,4467.0
8660,610.0
8661,589.0
8662,732.0
8663,1436.0
8664,6930.0
8665,7027.0
8666,1746.0
8667,470.0
8668,828.0
8669,7464.0
8670,1777.0
8671,1076.0
8672,1050.0
8673,905.0
8674,8190.0
8675,1061.0
8676,9116.0
8677,961.0
8678,2198.0
8679,1610.0
8680,749.0
8681,6484.0
8682,5154.0
8683,468.0
8684,17036.0
8685,2795.0
8686,1202.0
8687,2246.0
8688,5057.0
8689,442.0
8690,5572.0
8691,776.0
8692,554.0
8693,6843.0
8694,4256.0
8695,1956.0
8696,778.0
8697,6432.0
8698,3207.0
8699,7824.0
8700,7041.0
8701,14171.0
8702,1138.0
8703,6387.0
8704,4751.0
8705,2553.0
8706,657.0
8707,675.0
8708,878.0
8709,1719.0
8710,2012.0
8711,18447.0
8712,3534.0
8713,4400.0
8714,663.0
8715,5208.0
8716,15788.0
8717,1836.0
8718,3813.0
8719,776.0
8720,5099.0
8721,1261.0
8722,2012.0
8723,6754.0
8724,596.0
8725,675.0
8726,7077.0
8727,2583.0
8728,1337.0
8729,5147.0
8730,6684.0
8731,10255.0
8732,906.0
8733,4493.0
8734,2207.0
8735,1439.0
8736,5237.0
8737,776.0
8738,1888.0
8739,15404.0
8740,880.0
8741,6486.0
8742,1812.0
8743,3670.0
8744,914.0
8745,1305.0
8746,13474.0
8747,9863.0
8748,6353.0
8749,2207.0
8750,1017.0
8751,648.0
8752,5725.0
8753,5012.0
8754,1370.0
8755,1216.0
8756,1053.0
8757,810.0
8758,1103.0
8759,2599.0
8760,2831.0
8761,15338.0
8762,4234.0
8763,1820.0
8764,1148.0
8765,854.0
8766,2556.0
8767,5119.0
8768,1281.0
8769,3249.0
8770,4374.0
8771,6546.0
8772,2954.0
8773,613.0
8774,15460.0
8775,5626.0
8776,1710.0
8777,467.0
8778,13761.0
8779,923.0
8780,1136.0
8781,5521.0
8782,4017.0
8783,1878.0
8784,16462.0
8785,12153.0
8786,2651.0
8787,526.0
8788,2298.0
8789,450.0
8790,1837.0
8791,9846.0
8792,6046.0
8793,11815.0
8794,5373.0
8795,5458.0
8796,608.0
8797,11880.0
8798,4685.0
8799,2939.0
8800,2088.0
8801,1140.0
8802,985.0
8803,675.0
8804,1046.0
8805,1754.0
8806,3146.0
8807,773.0
8808,932.0
8809,1011.0
8810,1840.0
8811,432.0
8812,923.0
8813,871.0
8814,556.0
8815,1424.0
8816,1656.0
8817,5228.0
8818,1851.0
8819,17516.0
8820,485.0
8821,11419.0
8822,526.0
8823,2318.0
8824,3087.0
8825,4440.0
8826,1044.0
8827,972.0
8828,1369.0
8829,684.0
8830,1749.0
8831,3325.0
8832,2982.0
8833,666.0
8834,1246.0
8835,2469.0
8836,756.0
8837,2530.0
8838,743.0
8839,3746.0
8840,898.0
8841,1115.0
8842,8431.0
8843,4890.0
8844,6509.0
8845,2113.0
8846,2072.0
8847,14935.0
8848,765.0
8849,942.0
8850,2515.0
8851,15965.0
8852,778.0
8853,802.0
8854,7378.0
8855,760.0
8856,2721.0
8857,1163.0
8858,1815.0
8859,778.0
8860,8169.0
8861,2698.0
8862,3180.0
8863,720.0
8864,765.0
8865,16747.0
8866,357.0
8867,2386.0
8868,6085.0
8869,8694.0
8870,5773.0
8871,1207.0
8872,2012.0
8873,1235.0
8874,743.0
8875,9082.0
8876,4584.0
8877,658.0
8878,9474.0
8879,602.0
8880,838.0
8881,5183.0
8882,6352.0
8883,4172.0
8884,7740.0
8885,4657.0
8886,5352.0
8887,543.0
8888,1046.0
8889,3517.0
8890,18117.0
8891,4559.0
8892,2447.0
8893,933.0
8894,15919.0
8895,545.0
8896,5728.0
8897,540.0
8898,8759.0
8899,2789.0
8900,1629.0
8901,956.0
8902,5017.0
8903,3749.0
8904,7059.0
8905,900.0
8906,631.0
8907,743.0
8908,1103.0
8909,3674.0
8910,12152.0
8911,574.0
8912,1923.0
8913,844.0
8914,17138.0
8915,16808.0
8916,1684.0
8917,4872.0
8918,7114.0
8919,1013.0
8920,1084.0
8921,907.0
8922,954.0
8923,2841.0
8924,16593.0
8925,844.0
8926,872.0
8927,1125.0
8928,10064.0
8929,3459.0
8930,5618.5
8931,9942.0
8932,523.0
8933,945.0
8934,10477.0
8935,1449.0
8936,10719.0
8937,4157.0
8938,17606.0
8939,2858.0
8940,3810.0
8941,2302.0
8942,5398.0
8943,2538.0
8944,3529.0
8945,3668.0
8946,866.0
8947,945.0
8948,776.0
8949,1389.0
8950,1176.0
8951,9030.0
8952,666.0
8953,15365.0
8954,641.0
8955,988.0
8956,11068.0
8957,5832.0
8958,3818.0
8959,4449.0
8960,2193.0
8961,1848.0
8962,765.0
8963,1653.0
8964,2331.0
8965,802.0
8966,995.0
8967,4989.0
8968,1116.0
8969,1009.0
8970,824.0
8971,2604.0
8972,776.0
8973,1389.0
8974,698.0
8975,4201.0
8976,2650.0
8977,5367.0
8978,4420.0
8979,3756.0
8980,1048.0
8981,1778.0
8982,1148.0
8983,1020.0
8984,5487.0
8985,1667.0
8986,1349.0
8987,928.0
8988,574.0
8989,12841.0
8990,666.0
8991,625.0
8992,1284.0
8993,5057.0
8994,10704.0
8995,10732.0
8996,12853.0
8997,625.0
8998,665.0
8999,4641.0
9000,7677.0
9001,4349.0
9002,2249.0
9003,9533.0
9004,5024.0
9005,5799.0
9006,8077.0
9007,3595.0
9008,1063.0
9009,1015.0
9010,4721.0
9011,1038.0
9012,4336.0
9013,816.0
9014,11218.0
9015,17516.0
9016,1031.0
9017,7602.0
9018,2049.0
9019,3345.0
9020,9478.0
9021,6887.0
9022,918.0
9023,2903.0
9024,9996.0
9025,6123.0
9026,9886.0
9027,6726.0
9028,4823.0
9029,3787.0
9030,966.0
9031,776.0
9032,4127.0
9033,3894.0
9034,10874.0
9035,1850.0
9036,2831.0
9037,907.0
9038,1089.0
9039,1766.0
9040,1332.0
9041,15959.0
9042,995.0
9043,2686.0
9044,1805.0
9045,3672.0
9046,1040.0
9047,8121.0
9048,2327.0
9049,1993.0
9050,3275.0
9051,2198.0
9052,965.0
9053,1011.0
9054,764.0
9055,2660.0
9056,6158.0
9057,755.0
9058,1433.0
9059,3135.0
9060,1629.0
9061,5804.0
9062,2803.0
9063,3472.0
9064,829.0
9065,2085.0
9066,4639.0
9067,1035.0
9068,698.0
9069,2203.0
9070,611.0
9071,9253.0
9072,1619.0
9073,968.0
9074,15093.0
9075,1153.0
9076,2203.0
9077,1385.0
9078,729.0
9079,6129.0
9080,1013.0
9081,1314.0
9082,7560.0
9083,5487.0
9084,11262.0
9085,2012.0
9086,2269.0
9087,2625.0
9088,698.0
9089,571.0
9090,3234.0
9091,1633.0
9092,1438.0
9093,2197.0
9094,11190.0
9095,1206.0
9096,1289.0
9097,9105.0
9098,2161.0
9099,14242.0
9100,1986.0
9101,854.0
9102,8163.0
9103,6013.0
9104,9302.0
9105,6352.0
9106,14824.0
9107,1629.0
9108,13919.0
9109,9077.0
9110,492.0
9111,15756.0
9112,3519.0
9113,1730.0
9114,11138.0
9115,8044.0
9116,15499.0
9117,17469.0
9118,1668.0
9119,10662.0
9120,8920.0
9121,2275.0
9122,1069.0
9123,506.0
9124,12829.0
9125,10618.0
9126,776.0
9127,854.0
9128,7094.0
9129,612.0
9130,7925.0
9131,11206.0
9132,6535.0
9133,4218.0
9134,3507.0
9135,3303.0
9136,4202.0
9137,2682.0
9138,641.0
9139,7623.0
9140,6109.0
9141,10951.0
9142,1061.0
9143,1113.0
9144,1768.0
9145,628.0
9146,682.0
9147,4566.0
9148,14860.0
9149,2753.0
9150,720.0
9151,15143.0
9152,3138.0
9153,828.0
9154,4205.0
9155,1928.0
