id,price
7373,2189.0
7374,5282.6
7375,567.7
7376,2058.5
7377,865.0
7378,1619.2
7379,10928.2
7380,701.7
7381,3349.3
7382,1901.8
7383,1985.8
7384,1334.7
7385,10317.1
7386,509.1
7387,1792.9
7388,16845.0
7389,3266.6
7390,4463.5
7391,15643.9
7392,950.6
7393,543.8
7394,14077.2
7395,9048.7
7396,719.5
7397,3042.4
7398,4156.0
7399,635.3
7400,9601.5
7401,5962.7
7402,3684.4
7403,1546.6
7404,10581.7
7405,4044.4
7406,2101.3
7407,3949.3
7408,3340.8
7409,2096.4
7410,1121.3
7411,2540.7
7412,4259.7
7413,8392.2
7414,7326.5
7415,1804.1
7416,1072.0
7417,4673.7
7418,1586.5
7419,1122.9
7420,4547.4
7421,2131.0
7422,16434.5
7423,4934.4
7424,4941.4
7425,3431.3
7426,1184.4
7427,5606.3
7428,6233.1
7429,1006.8
7430,9247.5
7431,5708.3
7432,711.5
7433,4321.0
7434,13522.7
7435,709.6
7436,2197.9
7437,16044.6
7438,10636.3
7439,571.5
7440,4712.1
7441,4229.4
7442,5528.3
7443,8101.5
7444,5959.4
7445,4604.0
7446,5468.7
7447,6641.8
7448,2877.5
7449,7673.8
7450,4422.1
7451,674.5
7452,3198.2
7453,7503.4
7454,1957.2
7455,1389.4
7456,10866.1
7457,1197.3
7458,8810.0
7459,874.8
7460,2142.5
7461,747.6
7462,911.3
7463,3972.5
7464,1250.0
7465,16078.7
7466,2609.1
7467,576.4
7468,1843.6
7469,1004.6
7470,5411.0
7471,2228.2
7472,9899.3
7473,1359.8
7474,834.6
7475,563.8
7476,2871.1
7477,1854.8
7478,4192.2
7479,6073.9
7480,5730.9
7481,4628.9
7482,10351.6
7483,4865.7
7484,723.2
7485,4707.9
7486,2045.3
7487,582.4
7488,6297.9
7489,2596.6
7490,3499.9
7491,5040.6
7492,747.3
7493,8696.6
7494,4645.2
7495,882.8
7496,5470.4
7497,560.3
7498,522.3
7499,14192.7
7500,7196.2
7501,8042.1
7502,703.6
7503,728.7
7504,972.8
7505,15745.0
7506,14859.6
7507,7566.0
7508,4579.9
7509,5096.5
7510,3575.6
7511,677.3
7512,851.9
7513,579.1
7514,558.5
7515,1747.5
7516,2141.9
7517,1055.3
7518,4410.7
7519,969.4
7520,2479.5
7521,1360.0
7522,6075.5
7523,1839.7
7524,7292.3
7525,4190.1
7526,7831.3
7527,927.0
7528,5917.2
7529,10090.4
7530,10571.4
7531,771.0
7532,1311.8
7533,12331.9
7534,14249.5
7535,831.4
7536,9957.8
7537,847.0
7538,5621.7
7539,2257.6
7540,671.0
7541,6346.1
7542,2393.6
7543,2086.0
7544,881.4
7545,590.2
7546,1914.3
7547,1835.0
7548,3533.5
7549,4916.1
7550,11172.2
7551,11254.2
7552,1592.1
7553,666.7
7554,460.2
7555,1640.2
7556,4599.9
7557,1778.1
7558,1122.3
7559,900.2
7560,4454.7
7561,858.7
7562,16646.2
7563,1545.7
7564,923.9
7565,840.9
7566,674.3
7567,628.2
7568,3475.7
7569,5242.6
7570,674.9
7571,4526.9
7572,2187.5
7573,1910.1
7574,1234.9
7575,1709.1
7576,1406.3
7577,776.6
7578,960.3
7579,11808.4
7580,2623.0
7581,12687.8
7582,723.0
7583,1191.8
7584,499.7
7585,7045.6
7586,727.2
7587,1406.9
7588,454.9
7589,4689.0
7590,6737.0
7591,6549.7
7592,3367.6
7593,810.2
7594,5319.5
7595,2340.0
7596,2082.8
7597,944.0
7598,7202.3
7599,811.0
7600,15718.8
7601,2831.6
7602,2264.4
7603,614.1
7604,890.7
7605,1132.2
7606,5045.6
7607,3536.0
7608,10303.8
7609,4628.0
7610,13203.4
7611,3739.8
7612,9661.6
7613,4799.7
7614,3702.1
7615,644.9
7616,908.9
7617,1666.1
7618,8741.9
7619,4924.7
7620,1145.6
7621,15972.5
7622,3211.1
7623,2070.7
7624,4669.6
7625,620.9
7626,6189.2
7627,604.0
7628,851.2
7629,786.0
7630,3668.9
7631,4454.5
7632,13218.4
7633,10519.1
7634,4515.8
7635,5142.6
7636,835.9
7637,1725.9
7638,2183.1
7639,4211.5
7640,806.3
7641,993.0
7642,4443.7
7643,4176.7
7644,2623.7
7645,980.8
7646,711.5
7647,1029.5
7648,781.2
7649,819.7
7650,4255.6
7651,2264.4
7652,1827.1
7653,4961.0
7654,697.5
7655,12782.4
7656,2532.2
7657,918.2
7658,1131.4
7659,1046.7
7660,1026.8
7661,9654.9
7662,1449.9
7663,15526.4
7664,3528.1
7665,1477.4
7666,5098.2
7667,853.6
7668,4273.6
7669,4372.8
7670,2088.3
7671,5371.6
7672,1237.3
7673,638.2
7674,8356.8
7675,2112.1
7676,1801.1
7677,466.1
7678,675.5
7679,3334.9
7680,806.4
7681,6672.1
7682,959.0
7683,976.5
7684,767.6
7685,1214.8
7686,1351.6
7687,4074.8
7688,697.4
7689,932.7
7690,974.2
7691,985.0
7692,764.5
7693,711.6
7694,10094.2
7695,1945.0
7696,3608.8
7697,11536.5
7698,3984.7
7699,2885.5
7700,11605.6
7701,7137.3
7702,3223.0
7703,3713.0
7704,750.5
7705,833.0
7706,854.0
7707,13705.1
7708,573.0
7709,13657.9
7710,983.6
7711,801.2
7712,3646.0
7713,7299.2
7714,2889.2
7715,2236.5
7716,826.7
7717,1549.8
7718,1136.7
7719,2564.9
7720,956.0
7721,3788.2
7722,15638.6
7723,2490.6
7724,9411.0
7725,1918.9
7726,797.6
7727,5605.1
7728,2622.2
7729,1911.7
7730,1142.4
7731,448.7
7732,3927.7
7733,4985.0
7734,14546.0
7735,15085.2
7736,5778.3
7737,1932.2
7738,670.2
7739,2643.6
7740,497.7
7741,2935.2
7742,4086.7
7743,10661.3
7744,7805.6
7745,8994.7
7746,766.2
7747,1047.2
7748,980.6
7749,2228.1
7750,6097.1
7751,2836.8
7752,2625.0
7753,5427.5
7754,3616.0
7755,6486.9
7756,5173.8
7757,10386.4
7758,1587.4
7759,544.0
7760,809.8
7761,1244.3
7762,10940.6
7763,3349.3
7764,13163.6
7765,1942.8
7766,9121.6
7767,1932.7
7768,965.4
7769,713.8
7770,499.3
7771,1169.8
7772,2611.1
7773,8056.7
7774,1811.5
7775,4199.8
7776,5085.8
7777,8275.0
7778,4822.6
7779,1046.2
7780,512.7
7781,730.1
7782,2767.6
7783,1043.1
7784,1306.7
7785,898.2
7786,13351.4
7787,1695.6
7788,666.3
7789,3016.7
7790,443.9
7791,3117.5
7792,1783.7
7793,11663.7
7794,4144.0
7795,1812.4
7796,4762.3
7797,504.1
7798,1514.3
7799,4687.9
7800,1215.3
7801,744.3
7802,710.0
7803,761.9
7804,531.2
7805,2488.3
7806,1035.7
7807,9328.8
7808,5827.9
7809,737.0
7810,854.0
7811,5237.2
7812,1166.6
7813,6625.4
7814,7325.8
7815,12873.2
7816,4682.8
7817,606.9
7818,1730.0
7819,1257.3
7820,1654.3
7821,5417.1
7822,1887.7
7823,1848.4
7824,1085.9
7825,4619.9
7826,8977.2
7827,11236.9
7828,2947.0
7829,6519.4
7830,1492.8
7831,7128.7
7832,3786.7
7833,682.3
7834,876.1
7835,861.3
7836,2458.5
7837,1977.1
7838,793.7
7839,1107.8
7840,8407.7
7841,2011.1
7842,13928.1
7843,1319.6
7844,7523.5
7845,5112.2
7846,2828.7
7847,666.2
7848,428.4
7849,925.4
7850,8121.2
7851,1963.2
7852,7971.8
7853,2619.3
7854,11615.8
7855,5527.2
7856,2053.7
7857,447.2
7858,762.9
7859,1533.1
7860,4914.7
7861,16255.1
7862,1246.3
7863,2975.6
7864,987.5
7865,16177.1
7866,723.9
7867,2138.5
7868,3854.8
7869,4097.1
7870,1632.6
7871,4836.4
7872,1955.3
7873,5012.8
7874,4294.0
7875,7728.7
7876,917.7
7877,15790.0
7878,14651.6
7879,1462.3
7880,890.0
7881,2599.9
7882,11104.1
7883,2742.5
7884,969.6
7885,1214.8
7886,3742.9
7887,2380.2
7888,745.9
7889,3240.9
7890,4628.2
7891,639.8
7892,5291.1
7893,940.6
7894,6884.3
7895,5558.3
7896,2731.1
7897,4515.6
7898,5465.0
7899,4314.0
7900,4956.8
7901,716.3
7902,6360.2
7903,2298.6
7904,2784.1
7905,3424.4
7906,7557.2
7907,1932.3
7908,1744.6
7909,5772.1
7910,1986.3
7911,1040.7
7912,2522.7
7913,14726.8
7914,832.1
7915,929.7
7916,4161.8
7917,1789.6
7918,2256.1
7919,4354.7
7920,1501.0
7921,4183.2
7922,817.1
7923,5529.5
7924,17060.1
7925,7372.2
7926,2456.6
7927,649.9
7928,662.3
7929,11720.8
7930,6097.7
7931,1185.9
7932,1125.2
7933,14229.3
7934,2797.4
7935,709.2
7936,1200.1
7937,674.5
7938,3693.2
7939,2317.0
7940,15536.3
7941,824.1
7942,2695.5
7943,1202.0
7944,1002.0
7945,2559.0
7946,4941.3
7947,1074.8
7948,781.4
7949,2226.8
7950,13984.9
7951,3347.9
7952,654.6
7953,14460.6
7954,2484.8
7955,1118.6
7956,11340.5
7957,2426.1
7958,1770.6
7959,3416.9
7960,1759.9
7961,3764.2
7962,2708.8
7963,4199.0
7964,553.5
7965,2488.0
7966,1151.6
7967,2612.8
7968,1280.4
7969,1133.0
7970,605.6
7971,13021.0
7972,4004.2
7973,906.8
7974,4380.5
7975,1179.7
7976,890.9
7977,2959.4
7978,1265.0
7979,10932.1
7980,9271.8
7981,2452.9
7982,1964.7
7983,12893.1
7984,858.9
7985,909.6
7986,916.3
7987,4359.6
7988,2591.2
7989,633.8
7990,3155.8
7991,13490.6
7992,12881.1
7993,600.4
7994,4493.0
7995,808.8
7996,11797.6
7997,1259.0
7998,544.0
7999,15423.0
8000,4230.6
8001,1735.0
8002,1340.4
8003,1455.9
8004,10469.4
8005,4592.2
8006,925.0
8007,2706.4
8008,1533.9
8009,9526.9
8010,2603.6
8011,5600.5
8012,2288.0
8013,3981.9
8014,5608.9
8015,3451.4
8016,5040.3
8017,4778.3
8018,1512.4
8019,16725.4
8020,4143.9
8021,1264.5
8022,5373.6
8023,14890.9
8024,2301.7
8025,1487.4
8026,583.9
8027,2631.6
8028,2310.8
8029,808.2
8030,1737.6
8031,8995.9
8032,4815.5
8033,5864.7
8034,5342.1
8035,524.0
8036,4271.6
8037,503.4
8038,5223.5
8039,1701.6
8040,756.8
8041,11517.4
8042,625.9
8043,521.0
8044,1157.0
8045,5140.4
8046,1213.7
8047,1056.6
8048,830.3
8049,1500.2
8050,2334.3
8051,1209.8
8052,1808.3
8053,3135.4
8054,1255.0
8055,3310.2
8056,1148.4
8057,4689.4
8058,15682.1
8059,1506.4
8060,12284.3
8061,4624.1
8062,7503.6
8063,5460.3
8064,16821.1
8065,6535.1
8066,797.6
8067,880.2
8068,3977.3
8069,871.3
8070,762.9
8071,15142.0
8072,1672.5
8073,2331.0
8074,4635.4
8075,5712.2
8076,2402.7
8077,1731.0
8078,1694.5
8079,619.4
8080,877.4
8081,1001.0
8082,3023.4
8083,3699.3
8084,7679.5
8085,960.9
8086,4249.1
8087,509.0
8088,855.2
8089,939.6
8090,739.0
8091,964.2
8092,467.4
8093,5751.0
8094,9531.4
8095,4423.2
8096,3938.1
8097,8010.4
8098,1929.6
8099,2281.1
8100,3596.5
8101,1792.9
8102,4815.8
8103,7764.9
8104,9849.0
8105,1086.8
8106,3723.9
8107,5413.5
8108,6634.7
8109,16935.4
8110,600.2
8111,406.6
8112,557.8
8113,4703.5
8114,949.2
8115,4131.6
8116,921.2
8117,4791.4
8118,846.5
8119,800.9
8120,3677.5
8121,4204.5
8122,9853.2
8123,9250.1
8124,2789.3
8125,4604.5
8126,1702.3
8127,1129.1
8128,1116.2
8129,11050.7
8130,5264.5
8131,890.7
8132,1787.8
8133,9420.2
8134,9747.8
8135,1222.0
8136,1851.6
8137,1972.4
8138,572.1
8139,13779.4
8140,4104.3
8141,1543.5
8142,2614.0
8143,9437.0
8144,958.7
8145,689.0
8146,4016.9
8147,4267.9
8148,2646.9
8149,9035.4
8150,6219.1
8151,5803.6
8152,944.9
8153,3527.7
8154,790.2
8155,16670.0
8156,6632.3
8157,15512.1
8158,471.2
8159,2950.7
8160,911.7
8161,6787.5
8162,1040.7
8163,8539.4
8164,3092.1
8165,1890.5
8166,792.0
8167,2995.3
8168,4402.2
8169,1130.1
8170,1166.2
8171,1698.3
8172,3021.9
8173,1827.3
8174,1656.6
8175,911.1
8176,11954.4
8177,9057.4
8178,12405.7
8179,1808.0
8180,645.4
8181,8725.7
8182,839.9
8183,2730.0
8184,8374.9
8185,8918.0
8186,742.7
8187,4131.7
8188,662.6
8189,8029.3
8190,2923.8
8191,4234.2
8192,444.6
8193,4096.7
8194,4868.9
8195,2430.3
8196,9381.7
8197,6939.2
8198,8666.6
8199,2451.5
8200,10217.1
8201,11739.0
8202,5330.1
8203,543.2
8204,773.4
8205,1783.6
8206,10643.3
8207,2374.5
8208,461.8
8209,1109.6
8210,2907.8
8211,1742.3
8212,3971.5
8213,2440.0
8214,7568.4
8215,1021.3
8216,3701.2
8217,4207.4
8218,8937.5
8219,738.1
8220,6525.7
8221,3547.2
8222,526.8
8223,2523.2
8224,6745.7
8225,2313.3
8226,1192.5
8227,3820.7
8228,826.0
8229,1188.3
8230,924.5
8231,780.0
8232,16838.3
8233,2453.6
8234,3553.7
8235,2396.1
8236,6831.1
8237,5034.5
8238,2033.1
8239,1093.0
8240,17033.4
8241,2436.2
8242,9642.0
8243,489.6
8244,4500.4
8245,1643.8
8246,1664.7
8247,840.6
8248,3838.7
8249,917.2
8250,13932.8
8251,4515.3
8252,1574.9
8253,595.5
8254,4817.2
8255,3564.6
8256,597.6
8257,6014.3
8258,427.6
8259,976.9
8260,2699.3
8261,11061.9
8262,2010.7
8263,803.4
8264,2950.9
8265,856.0
8266,6819.8
8267,802.0
8268,802.0
8269,6856.5
8270,899.0
8271,619.8
8272,3298.5
8273,992.7
8274,729.2
8275,5861.1
8276,951.3
8277,4176.8
8278,1061.8
8279,770.2
8280,629.0
8281,11145.6
8282,2575.4
8283,767.3
8284,14338.5
8285,529.2
8286,1422.6
8287,12236.0
8288,5583.2
8289,3242.7
8290,4822.0
8291,4433.0
8292,819.3
8293,3123.2
8294,6226.7
8295,805.0
8296,11959.5
8297,1241.4
8298,6273.2
8299,12055.1
8300,4111.0
8301,6621.8
8302,2965.7
8303,1921.8
8304,619.9
8305,1272.5
8306,1760.2
8307,1828.3
8308,2408.9
8309,2433.3
8310,820.4
8311,4463.5
8312,934.4
8313,1875.2
8314,1797.3
8315,512.0
8316,8586.5
8317,5842.6
8318,849.0
8319,2494.9
8320,2588.9
8321,3037.2
8322,909.7
8323,3278.3
8324,6336.8
8325,6114.5
8326,15061.5
8327,2362.0
8328,1437.5
8329,2660.2
8330,2900.7
8331,5708.4
8332,4855.8
8333,5386.6
8334,9115.3
8335,15656.1
8336,6875.3
8337,1157.8
8338,1217.2
8339,5418.9
8340,1889.2
8341,1376.9
8342,1519.5
8343,455.9
8344,9170.7
8345,5584.6
8346,2118.0
8347,1636.8
8348,2243.4
8349,15334.4
8350,623.8
8351,2666.6
8352,4405.4
8353,527.1
8354,1190.5
8355,5338.6
8356,957.2
8357,4396.5
8358,6872.6
8359,5691.0
8360,4271.8
8361,8105.2
8362,2043.3
8363,15057.2
8364,8022.1
8365,4551.3
8366,2705.9
8367,652.1
8368,3254.0
8369,1848.1
8370,6057.5
8371,667.9
8372,3404.4
8373,2513.1
8374,7594.6
8375,667.7
8376,5846.7
8377,2261.9
8378,6908.9
8379,6833.1
8380,897.6
8381,2873.3
8382,3049.6
8383,891.0
8384,537.4
8385,2175.6
8386,5187.3
8387,722.2
8388,6581.1
8389,4534.5
8390,2727.3
8391,14775.8
8392,3723.0
8393,8636.0
8394,1189.6
8395,2283.7
8396,2573.0
8397,3898.7
8398,5445.8
8399,3231.6
8400,732.7
8401,4238.4
8402,1046.8
8403,754.4
8404,5161.6
8405,5517.2
8406,11900.8
8407,2591.3
8408,483.0
8409,4822.4
8410,953.9
8411,912.2
8412,577.8
8413,4679.7
8414,8377.1
8415,594.1
8416,1068.1
8417,9675.3
8418,1417.5
8419,842.9
8420,3459.7
8421,613.3
8422,3737.0
8423,652.2
8424,4440.5
8425,863.9
8426,1204.7
8427,5171.3
8428,9847.1
8429,1294.8
8430,4136.6
8431,1422.9
8432,5211.7
8433,2528.4
8434,4198.7
8435,3092.0
8436,3113.1
8437,4060.4
8438,628.0
8439,598.2
8440,2827.5
8441,1320.9
8442,641.4
8443,586.1
8444,413.5
8445,1062.2
8446,840.3
8447,1003.8
8448,719.8
8449,1287.6
8450,3036.0
8451,9597.9
8452,3692.4
8453,487.2
8454,2216.6
8455,4515.7
8456,4368.8
8457,5083.4
8458,4320.7
8459,603.9
8460,6932.2
8461,5539.8
8462,7600.6
8463,4804.4
8464,8996.6
8465,454.1
8466,4343.4
8467,4451.9
8468,1036.1
8469,10532.1
8470,2887.7
8471,466.5
8472,1638.0
8473,9229.7
8474,16294.6
8475,3976.5
8476,4172.7
8477,2359.6
8478,932.0
8479,5404.1
8480,4347.3
8481,2852.9
8482,7617.3
8483,4291.5
8484,822.8
8485,4499.4
8486,3113.4
8487,4508.1
8488,409.9
8489,494.9
8490,2143.3
8491,2290.9
8492,7495.6
8493,1098.7
8494,481.7
8495,5284.9
8496,1031.6
8497,2695.5
8498,2266.4
8499,644.6
8500,4306.2
8501,6353.3
8502,637.0
8503,16639.9
8504,625.4
8505,15872.0
8506,2930.1
8507,1919.4
8508,2143.1
8509,9368.6
8510,2526.1
8511,545.4
8512,10639.6
8513,3969.6
8514,516.7
8515,1302.0
8516,10243.5
8517,2739.2
8518,14535.2
8519,2985.5
8520,1059.3
8521,972.4
8522,1855.8
8523,1299.3
8524,3378.6
8525,3041.2
8526,6575.1
8527,549.7
8528,796.4
8529,2630.5
8530,4733.6
8531,4760.3
8532,1748.3
8533,9113.3
8534,498.9
8535,5827.9
8536,1936.6
8537,829.0
8538,2505.9
8539,5117.9
8540,941.4
8541,552.9
8542,847.4
8543,765.7
8544,6465.1
8545,6044.9
8546,1091.1
8547,6232.5
8548,4397.2
8549,2525.9
8550,2703.8
8551,826.8
8552,2539.1
8553,1125.3
8554,14575.7
8555,1605.1
8556,15302.3
8557,607.3
8558,9380.9
8559,8213.4
8560,7616.7
8561,786.7
8562,1033.1
8563,2706.2
8564,4646.9
8565,2633.7
8566,955.1
8567,3792.8
8568,2271.2
8569,7779.4
8570,2095.4
8571,470.3
8572,801.6
8573,1929.6
8574,523.7
8575,531.2
8576,2227.2
8577,1768.8
8578,4846.9
8579,9496.9
8580,10533.0
8581,16255.2
8582,6609.2
8583,8399.2
8584,4554.1
8585,6515.5
8586,6026.8
8587,5538.6
8588,1080.0
8589,2452.4
8590,3483.5
8591,633.5
8592,6120.3
8593,951.9
8594,498.0
8595,5078.4
8596,1034.0
8597,1996.2
8598,1743.0
8599,1562.2
8600,4785.8
8601,734.3
8602,695.1
8603,971.4
8604,2296.3
8605,12119.4
8606,4769.0
8607,2770.6
8608,1351.3
8609,833.6
8610,3428.7
8611,797.8
8612,4229.5
8613,858.1
8614,4335.2
8615,5835.0
8616,1916.6
8617,2164.8
8618,4071.9
8619,3414.8
8620,4878.7
8621,11776.3
8622,656.9
8623,15987.6
8624,1647.9
8625,3821.0
8626,862.6
8627,553.4
8628,3456.4
8629,1229.6
8630,8944.4
8631,933.1
8632,1201.6
8633,2329.3
8634,839.3
8635,15355.4
8636,2608.1
8637,840.9
8638,446.9
8639,3385.3
8640,8838.0
8641,590.2
8642,1381.6
8643,1212.6
8644,5613.2
8645,16977.4
8646,3673.4
8647,6908.6
8648,15649.4
8649,15035.7
8650,1152.0
8651,3242.6
8652,3411.4
8653,10000.6
8654,4992.4
8655,2177.7
8656,856.2
8657,733.0
8658,441.5
8659,3886.9
8660,552.2
8661,499.8
8662,657.0
8663,1463.3
8664,6908.9
8665,7299.9
8666,1691.6
8667,567.1
8668,791.4
8669,8010.3
8670,2964.7
8671,1105.2
8672,1038.9
8673,950.9
8674,6462.4
8675,1035.7
8676,8790.4
8677,875.5
8678,2297.5
8679,1555.3
8680,767.0
8681,5609.7
8682,4856.0
8683,446.9
8684,16157.7
8685,2908.1
8686,1210.5
8687,2597.0
8688,5120.3
8689,444.1
8690,8270.5
8691,582.1
8692,509.8
8693,6277.4
8694,3711.3
8695,1902.1
8696,690.6
8697,6320.0
8698,3897.0
8699,7468.9
8700,8666.5
8701,14044.3
8702,1236.4
8703,6354.5
8704,4715.3
8705,2510.3
8706,632.3
8707,769.6
8708,912.2
8709,1798.8
8710,1967.1
8711,14291.3
8712,3822.4
8713,4441.4
8714,698.9
8715,4910.0
8716,15299.8
8717,1800.4
8718,3703.7
8719,666.2
8720,4630.9
8721,1236.7
8722,1968.3
8723,6586.0
8724,670.3
8725,656.9
8726,6686.0
8727,2263.4
8728,1398.0
8729,5228.7
8730,6770.4
8731,11220.7
8732,847.7
8733,4325.9
8734,2181.5
8735,1396.8
8736,5606.3
8737,710.5
8738,1702.5
8739,15103.3
8740,786.0
8741,6777.7
8742,1770.9
8743,4817.7
8744,998.0
8745,1410.8
8746,14069.0
8747,8104.8
8748,5816.3
8749,1875.3
8750,998.6
8751,583.0
8752,5568.5
8753,6294.5
8754,1493.3
8755,1327.2
8756,855.8
8757,694.9
8758,1046.4
8759,2782.8
8760,2874.4
8761,15082.1
8762,4267.6
8763,1731.8
8764,1064.1
8765,854.0
8766,2055.7
8767,5798.0
8768,1331.4
8769,3265.3
8770,4558.2
8771,7112.5
8772,3000.2
8773,628.5
8774,11494.1
8775,5271.7
8776,1796.8
8777,491.5
8778,13493.1
8779,761.5
8780,866.4
8781,5252.3
8782,4446.7
8783,1920.7
8784,15414.2
8785,11622.9
8786,2377.6
8787,613.4
8788,2406.5
8789,471.5
8790,1742.6
8791,9328.7
8792,6551.9
8793,5121.4
8794,5652.0
8795,5437.6
8796,530.4
8797,10914.3
8798,4384.4
8799,3142.5
8800,2490.5
8801,1256.2
8802,1115.0
8803,636.2
8804,936.3
8805,1803.3
8806,4060.0
8807,878.1
8808,929.6
8809,1080.4
8810,2058.2
8811,476.9
8812,816.6
8813,731.6
8814,581.4
8815,1615.2
8816,1731.7
8817,5566.6
8818,1793.7
8819,14849.8
8820,567.0
8821,11838.2
8822,573.0
8823,2308.0
8824,2919.5
8825,4160.1
8826,1072.1
8827,911.2
8828,1495.9
8829,599.9
8830,1892.0
8831,2585.6
8832,3097.9
8833,722.4
8834,1389.9
8835,2356.9
8836,734.3
8837,2801.8
8838,653.7
8839,3937.7
8840,794.2
8841,1121.2
8842,8956.5
8843,5360.9
8844,6314.1
8845,2181.3
8846,1982.1
8847,16640.1
8848,765.0
8849,961.5
8850,2612.0
8851,16350.2
8852,877.9
8853,766.6
8854,7173.8
8855,715.5
8856,3123.8
8857,1289.7
8858,1758.9
8859,733.1
8860,7465.2
8861,2809.7
8862,3169.6
8863,798.6
8864,692.7
8865,16721.2
8866,470.7
8867,2551.7
8868,6032.6
8869,8619.0
8870,6090.8
8871,1057.4
8872,2896.9
8873,1322.7
8874,679.3
8875,9287.2
8876,4275.1
8877,708.3
8878,12003.7
8879,787.1
8880,770.3
8881,5468.0
8882,6339.8
8883,5191.9
8884,8338.9
8885,4544.8
8886,5314.9
8887,385.5
8888,1008.2
8889,2972.2
8890,16808.7
8891,4540.8
8892,2460.6
8893,1009.5
8894,16354.1
8895,704.0
8896,5512.9
8897,480.6
8898,8997.5
8899,3304.3
8900,1596.9
8901,953.0
8902,5778.5
8903,3515.1
8904,6641.4
8905,851.1
8906,589.3
8907,691.5
8908,1058.5
8909,3764.2
8910,11727.7
8911,494.4
8912,2334.9
8913,801.1
8914,16199.2
8915,12758.7
8916,1779.7
8917,5010.9
8918,8106.5
8919,822.3
8920,1054.8
8921,739.0
8922,1072.3
8923,2866.6
8924,15903.1
8925,832.7
8926,872.0
8927,1041.0
8928,9900.4
8929,4162.9
8930,5912.8
8931,8971.5
8932,466.8
8933,983.7
8934,11342.0
8935,1484.9
8936,10196.1
8937,3905.2
8938,16635.9
8939,3110.4
8940,4029.7
8941,2638.9
8942,5060.3
8943,2888.4
8944,3327.8
8945,4210.8
8946,922.0
8947,800.3
8948,606.6
8949,1030.5
8950,1422.7
8951,10017.0
8952,740.4
8953,14841.5
8954,573.2
8955,936.1
8956,10739.7
8957,5413.0
8958,3909.3
8959,4936.5
8960,2284.8
8961,1666.1
8962,743.0
8963,1686.1
8964,2157.3
8965,766.6
8966,911.2
8967,5203.7
8968,1248.4
8969,1241.2
8970,780.1
8971,2878.3
8972,716.6
8973,1302.9
8974,626.1
8975,4509.5
8976,2576.1
8977,5101.1
8978,4268.1
8979,4055.8
8980,924.5
8981,1879.4
8982,1132.9
8983,919.0
8984,5561.1
8985,1927.2
8986,1528.9
8987,918.1
8988,532.5
8989,12123.7
8990,703.6
8991,592.0
8992,1359.8
8993,5223.0
8994,10815.6
8995,8549.2
8996,13046.4
8997,687.5
8998,803.7
8999,4813.9
9000,6741.5
9001,4435.0
9002,2771.0
9003,9488.5
9004,4881.9
9005,7294.8
9006,7745.5
9007,3616.0
9008,992.8
9009,853.5
9010,4509.2
9011,997.5
9012,4055.2
9013,897.0
9014,10840.6
9015,15464.8
9016,1014.0
9017,7668.6
9018,2153.1
9019,3133.1
9020,9229.5
9021,6469.0
9022,908.2
9023,2886.0
9024,9998.1
9025,5427.0
9026,9989.7
9027,6556.3
9028,5124.8
9029,3524.0
9030,985.6
9031,686.9
9032,4440.7
9033,4976.3
9034,10660.9
9035,2050.0
9036,2553.3
9037,822.1
9038,1215.9
9039,1731.6
9040,1343.7
9041,15515.3
9042,960.1
9043,2903.1
9044,3031.6
9045,3996.0
9046,861.7
9047,8017.4
9048,2362.4
9049,1940.6
9050,3398.7
9051,2343.4
9052,759.0
9053,1077.7
9054,686.7
9055,2236.0
9056,5371.2
9057,729.1
9058,1472.3
9059,3679.9
9060,1746.6
9061,5762.4
9062,2913.1
9063,4140.3
9064,858.3
9065,2027.9
9066,4707.2
9067,1132.6
9068,629.5
9069,2106.6
9070,705.9
9071,10358.1
9072,1759.6
9073,1122.5
9074,16074.3
9075,1116.5
9076,2169.3
9077,1389.6
9078,625.4
9079,6100.0
9080,929.6
9081,1330.2
9082,9159.8
9083,5387.5
9084,9473.5
9085,1908.4
9086,2352.0
9087,2785.4
9088,681.0
9089,544.5
9090,3516.0
9091,1404.6
9092,1430.0
9093,2327.3
9094,11552.4
9095,1323.2
9096,1227.2
9097,9144.0
9098,2195.3
9099,13748.9
9100,1967.8
9101,888.6
9102,7474.9
9103,6412.8
9104,9385.5
9105,6075.1
9106,16102.5
9107,1659.5
9108,16240.6
9109,7733.1
9110,575.4
9111,14241.2
9112,3446.8
9113,1251.8
9114,11353.4
9115,14869.9
9116,16479.8
9117,16955.2
9118,1686.8
9119,9267.5
9120,9346.0
9121,2324.1
9122,893.3
9123,474.1
9124,12344.5
9125,10485.9
9126,777.1
9127,760.0
9128,8368.2
9129,557.8
9130,7254.8
9131,10937.5
9132,7260.5
9133,4243.4
9134,4309.0
9135,2705.1
9136,4221.2
9137,2739.3
9138,533.4
9139,7415.5
9140,6162.2
9141,11010.4
9142,850.4
9143,983.1
9144,2004.6
9145,576.0
9146,744.9
9147,4279.1
9148,14726.7
9149,2791.7
9150,668.6
9151,14096.9
9152,3116.0
9153,718.2
9154,3890.0
9155,1856.8
9156,10537.5
9157,4726.2
9158,924.5
9159,6360.4
9160,875.2
9161,2238.4
9162,843.1
9163,735.1
9164,5109.1
9165,7358.9
9166,2197.1
9167,11288.3
9168,3915.2
9169,9316.7
9170,597.6
9171,7457.6
9172,1818.4
9173,680.9
9174,2621.5
9175,1034.6
9176,3202.1
9177,743.4
9178,580.4
9179,769.7
