id,price
1330,3317.3166605915458
1331,3003.9603153380576
1332,1765.103110799954
1333,4310.40005764529
1334,1776.2860543734346
1335,2616.229120362241
1336,3077.442020366069
1337,3296.7102266411066
1338,3950.3098084618437
1339,7643.1364663262375
1340,12113.201588785727
1341,621.7273157163986
1342,4080.863037543185
1343,1459.4901849962243
1344,5320.722637448056
1345,5829.34914653114
1346,731.9639275429986
1347,4002.5807070348455
1348,2202.9903805696363
1349,4678.6816297376645
1350,377.1200880359802
1351,1796.1285591765366
1352,5623.539958037953
1353,452.33937486014247
1354,4784.7508536087435
1355,7257.188815167393
1356,573.0711336287891
1357,1160.2815533654807
1358,2294.0186008587525
1359,4701.819905421356
1360,6277.8517679976285
1361,6441.063258245464
1362,2017.4474186092427
1363,449.64358103558243
1364,480.5800071645954
1365,2329.012811628551
1366,9903.208140350622
1367,3148.4939061398572
1368,3117.27045582593
1369,5484.988462620862
1370,1298.2527344330233
1371,3020.456734789049
1372,2047.0379795411657
1373,2455.251039552451
1374,7324.89912796576
1375,2936.3555411529187
1376,1837.897839828826
1377,441.36560639554045
1378,5407.774025068842
1379,6114.147519290196
1380,1014.9970929478036
1381,4583.616013943618
1382,5097.93400454501
1383,1192.388691375474
1384,4553.623033309244
1385,557.8584829247961
1386,4098.4083934182145
1387,819.6330220051209
1388,3298.2323266307744
1389,5452.389332603397
1390,3841.3197282444366
1391,466.00700670191645
1392,4840.573557192274
1393,1313.23567696207
1394,7529.321269659863
1395,1135.8659845681946
1396,575.4110468757272
1397,993.4756261301777
1398,4034.0241358365183
1399,1238.941629254858
1400,698.5880600311466
1401,2045.7104140392291
1402,3049.068400667884
1403,1066.7673501911036
1404,1707.4597469179055
1405,10944.321780904505
1406,5241.37034822247
1407,5382.5171313264345
1408,4566.741043816122
1409,7241.249149287679
1410,1774.2184292414493
1411,5926.233751084486
1412,7393.882191155737
1413,1068.439177867037
1414,92.78341238008079
1415,576.380861039866
1416,1082.5018249654968
1417,7576.762259329367
1418,4563.212706299753
1419,7151.388370567474
1420,2036.7975329377246
1421,828.4448394099736
1422,2064.693127741396
1423,1209.5261035452986
1424,4106.788240172697
1425,4686.53439196854
1426,822.4796208873486
1427,3343.626730492144
1428,4013.3698733243027
1429,7492.952989509301
1430,1300.022785059582
1431,4773.216421187111
1432,2265.4325603421235
1433,619.4857411686162
1434,1301.0070914590765
1435,1896.2591201338184
1436,2647.614985926841
1437,3426.6399708526424
1438,4016.086076579165
1439,2568.062237005738
1440,4056.5151989708456
1441,1251.8959942127935
1442,8357.15681774119
1443,7280.62719242918
1444,2986.8408154861418
1445,985.0479795748547
1446,544.500148506726
1447,621.023275564155
1448,5079.151236830439
1449,481.9561331613818
1450,4777.649561371685
1451,538.9915465893719
1452,549.2958442768349
1453,10355.944128612446
1454,2221.5247284535926
1455,777.8996170288146
1456,7158.47549807241
1457,1228.5789060257016
1458,5306.285440357446
1459,6592.536160454383
1460,6710.245537169533
1461,677.6910701635829
1462,2132.261661391779
1463,2961.5715889471808
1464,1895.9891468465341
1465,1252.0768500821096
1466,490.3356139366315
1467,1588.7512620148625
1468,7247.594458161298
1469,270.26409404254855
1470,1091.7883350843153
1471,1510.5844024444623
1472,309.47101301485327
1473,645.3389749382504
1474,466.3874280844052
1475,2921.6362905176684
1476,969.4246164787696
1477,4823.4710362463575
1478,5074.322005696038
1479,2951.698487451441
1480,6217.011589429173
1481,1240.7281440536221
1482,3153.5696175174235
1483,1236.8437482963418
1484,7290.971121946183
1485,79.65267183246988
1486,509.72636153624717
1487,4693.260071162578
1488,5801.651251286887
1489,1273.8283256873078
1490,7388.909006848742
1491,1153.9730125484675
1492,783.5825097033976
1493,1514.6182721411487
1494,4066.2231395280232
1495,7415.836882465714
1496,249.80725660810276
1497,519.80653685376
1498,1000.085034880834
1499,5010.811261394246
1500,5306.383947470783
1501,6909.622470165111
1502,1571.9671775604115
1503,5820.6143259928795
1504,627.9542522424927
1505,1946.322959969052
1506,1202.5083106374477
1507,575.8821721892878
1508,309.1750072694731
1509,650.4586883813745
1510,1032.6399702381082
1511,2952.131148068206
1512,1857.928384735277
1513,363.24670489512846
1514,1814.8978324846091
1515,1142.0272433402124
1516,5607.765068500231
1517,1375.1522413851324
1518,4247.787923436875
1519,3989.3826054208616
1520,4535.130053930523
1521,634.1064591788054
1522,4148.174377842402
1523,4633.854632329227
1524,10613.589856005983
1525,5740.796992571395
1526,1849.0432559239207
1527,1128.0097220540724
1528,8344.718237850924
1529,5278.019584768232
1530,5962.460237838854
1531,8316.671217920739
1532,1074.7021260989504
1533,565.8348371150414
1534,599.9344813364046
1535,802.5194384800102
1536,4555.288244024149
1537,4621.313135912153
1538,5227.829796062364
1539,58.07758239748364
1540,1115.764585345024
1541,3273.809037606245
1542,11260.96610781295
1543,2930.438852587044
1544,4637.560063205554
1545,5899.462966618506
1546,859.4263161900517
1547,2942.3437629120194
1548,5130.413600307737
1549,424.59411469974066
1550,1806.2102639127602
1551,1949.2678152526244
1552,7278.610719936252
1553,554.6074401171991
1554,6061.643719907626
1555,5145.060593557364
1556,6815.937342382842
1557,1285.4233977931258
1558,4611.663144815758
1559,827.7609580483154
1560,2892.0676174852215
1561,1230.760340288597
1562,615.2912690471317
1563,2869.498001911605
1564,6518.032171038733
1565,3160.9241071299675
1566,1039.6489547127612
1567,1061.6917156579148
1568,651.5535687164843
1569,5647.637615843007
1570,906.3726827827445
1571,7282.966590811542
1572,2429.656467889101
1573,1074.843061861377
1574,4669.9258155536345
1575,863.7040756225106
1576,9769.096930546504
1577,6690.606695130264
1578,5694.89100899346
1579,698.2889344890928
1580,4050.2742029821206
1581,7853.7894855620225
1582,900.9972597002838
1583,5270.236849009941
1584,2172.564716309661
1585,2900.447580398995
1586,542.8112387957258
1587,8264.605365497744
1588,794.91791720739
1589,5728.935562436144
1590,1219.1115400375588
1591,729.0793885787748
1592,5096.582879637365
1593,6322.209073664575
1594,4687.364403761016
1595,983.6412921908341
1596,3018.0038849394427
1597,4686.524570652127
1598,1088.386446022791
1599,4667.247936144308
1600,827.7949848724729
1601,7234.159830343664
1602,1069.132309041422
1603,7264.504514513343
1604,4913.290882888743
1605,11026.228370535557
1606,1999.480240044048
1607,1730.2540621041207
1608,469.6314068438992
1609,4622.424492399364
1610,5422.706266343032
1611,6134.159796138063
1612,3462.5688090125896
1613,469.37580767914596
1614,512.8456116607795
1615,8948.071625749577
1616,983.4537661732015
1617,7363.443222737709
1618,727.4457167119858
1619,1042.7095505954958
1620,2290.5389238863117
1621,2287.5753019771337
1622,534.821851665286
1623,3228.520623808498
1624,1870.8916217013477
1625,1276.5585702837434
1626,673.145581507662
1627,4603.043051888968
1628,657.7563620585474
1629,1691.4047567254322
1630,4587.504017992075
1631,1047.0481616327588
1632,5054.6714586564385
1633,5807.27663131119
1634,4683.511496108485
1635,2872.5201096483524
1636,5993.051775495927
1637,4170.656660499206
1638,1960.713326079671
1639,2289.698422833101
1640,3335.485936854649
1641,715.2098206793503
1642,7336.193048379335
1643,574.6444037172059
1644,607.6506970222108
1645,4661.388753248843
1646,712.8159015910778
1647,3999.635826632265
1648,1813.1488628613254
1649,3271.748914088438
1650,4645.28626782006
1651,423.5375560055004
1652,4834.854011633564
1653,2113.5256219395296
1654,5172.769255717381
1655,4667.766776124282
1656,3840.426532871932
1657,4587.215171780434
1658,978.5647043971012
1659,210.9907503115155
1660,5658.202026065843
1661,591.9191936736793
1662,4720.826849017731
1663,3017.281354213742
1664,4644.407670035884
1665,4552.428804542193
1666,5691.348278391431
1667,4565.943857743129
1668,6386.016166628944
1669,2988.0603084286117
1670,4076.62209068152
1671,4100.653779530824
1672,13238.744060239376
1673,5342.049924825018
1674,757.7034077316721
1675,5699.0171161981725
1676,1650.762555131527
1677,12463.661409732184
1678,4090.659730574075
1679,1238.087529755906
1680,1199.8070405602657
1681,1866.7217676068688
1682,2933.018156203282
1683,4685.54541050497
1684,5798.605752504496
1685,3978.334875792806
1686,471.75322901907884
1687,4863.203184050249
1688,44.99515858237692
1689,1310.2988288509018
1690,1911.9804268062378
1691,994.8531205137706
1692,4011.2109480013596
1693,10202.913086165263
1694,7406.138973376099
1695,5033.541614176622
1696,3195.7692904254727
1697,573.3122510000039
1698,4776.383350006239
1699,1787.810709383827
1700,1184.8285176472527
1701,1987.6638013201778
1702,3013.048814594063
1703,2915.9907306082887
1704,2329.612253642865
1705,1343.0846780439686
1706,7733.006606538638
1707,4612.998243097096
1708,4081.826079105256
1709,4663.081775745909
1710,1151.1151810971214
1711,2303.363394445049
1712,1774.7045204406522
1713,1081.184831018949
1714,4624.480347390555
1715,2859.8855597989095
1716,4068.920953524638
1717,1406.5879118325095
1718,7281.111231887011
1719,1094.6437524637586
1720,9770.40972476247
1721,590.7782643911792
1722,11195.592081240204
1723,296.7617823324713
1724,10477.635288228543
1725,1946.3152337286645
1726,7339.184637559946
1727,5657.54290238969
1728,984.4243336684362
1729,1098.3459851826697
1730,881.1175610477317
1731,1309.4164710271862
1732,4626.855444406781
1733,4324.328213487516
1734,3410.820408143829
1735,4593.655150211623
1736,5339.367629809229
1737,476.37757920328704
1738,4004.3594041307333
1739,940.2662874636239
1740,4025.8072500601365
1741,573.9660932620682
1742,2451.665691948342
1743,1069.9291399950976
1744,12340.954461963647
1745,2867.510855336231
1746,1870.8582591353963
1747,661.9904868784902
1748,505.224861598017
1749,771.7755692273354
1750,5707.503507913227
1751,4709.834413077229
1752,1041.6058588616806
1753,1794.164673575914
1754,6902.845840335454
1755,5728.909135178839
1756,588.5907284770528
1757,1901.660443748579
1758,572.5184360840499
1759,917.6268053433987
1760,7239.019288264508
1761,4699.151589099761
1762,658.4477231790897
1763,841.3241223978771
1764,603.5313729155282
1765,10392.329291144782
1766,503.26398434263683
1767,4093.7635884606557
1768,4653.079487601683
1769,4652.39778868658
1770,3616.3350914553407
1771,2976.183037435677
1772,1831.4435589334735
1773,1845.335570901625
1774,10781.769984236442
1775,2977.684037802646
1776,546.7627904064539
1777,2912.387781090325
1778,8516.465745267666
1779,4135.727021481049
1780,4099.129782917382
1781,710.3866155314136
1782,657.5644771329539
1783,2943.003833565105
1784,1826.6296459330256
1785,1646.3534194504543
1786,1293.7607246722646
1787,3396.848143860266
1788,7222.936168021826
1789,1317.196483093307
1790,10403.704436164546
1791,760.2557800276331
1792,481.10308861597014
1793,4981.919978701519
1794,1103.2682710196977
1795,4652.042899923714
1796,4791.435595107726
1797,5013.7575543285075
1798,10156.73942439094
1799,5741.7768506384
1800,682.5389323299883
1801,5354.221340622673
1802,4659.522148139859
1803,5048.162421749879
1804,9769.914965642653
1805,2082.4882750198944
1806,652.0015612853513
1807,8001.255093954633
1808,219.0397166831117
1809,4153.139777915302
1810,5255.9234522562165
1811,5210.016691007981
1812,128.76562925859798
1813,1736.6800425512465
1814,2850.7343704486716
1815,1366.8079060358489
1816,1806.1926628982262
1817,1988.5873981227633
1818,2034.0979315992354
1819,4834.905673948812
1820,1861.418507310202
1821,4656.826135190756
1822,1415.7060305251593
1823,4642.180920915198
1824,7730.7471325323
1825,4631.164160431638
1826,3389.9903315410115
1827,7811.895091205855
1828,1259.3038022730043
1829,426.6754751222529
1830,1311.281251923177
1831,1232.6019448348306
1832,2923.9982332761256
1833,4807.6592305454205
1834,1364.9527434206218
1835,7495.969935995993
1836,1277.9351694404813
1837,6482.981958186758
1838,766.936830901559
1839,3099.68101978888
1840,610.9130666156716
1841,1911.3965547372825
1842,3378.0331500887787
1843,633.8301685131246
1844,5821.072891201577
1845,4700.71846834292
1846,2030.0573590463148
1847,4056.5785484488993
1848,191.5999783254756
1849,9689.84237717135
1850,1087.0552090909478
1851,1242.2120539504763
1852,2082.017301647486
1853,4020.0488093722306
1854,12143.022175232363
1855,1625.5328032914927
1856,4599.4888462427
1857,4994.16580446433
1858,8397.213222364877
1859,553.4922235674735
1860,4464.082711574176
1861,726.5025679470828
1862,1096.1144065312474
1863,5399.218446310783
1864,2254.243015493076
1865,7303.004656313353
1866,1852.8990590261021
1867,7408.2782500069125
1868,2911.5839213258632
1869,2960.228575672319
1870,2255.5183024639346
1871,1268.3365159888926
1872,3039.7080351826658
1873,4703.302462005981
1874,2323.195183155468
1875,7257.109081075849
1876,2242.5346723556336
1877,5253.517205430974
1878,3501.8383355271303
1879,2256.5419560931214
1880,4662.5343123022685
1881,2201.5158422652376
1882,550.8929984031374
1883,2243.6900733085204
1884,3081.6952632386215
1885,7843.3168280177815
1886,716.6012312521207
1887,7750.779481015503
1888,1176.1806943186739
1889,575.824386268127
1890,4767.859335502763
1891,1082.2494220045987
1892,4793.75881736651
1893,8613.991568364034
1894,1891.0886099390084
1895,2889.7372793738296
1896,2972.0685094713745
1897,10521.758066907129
1898,5336.231687558009
1899,9922.498262397132
1900,3323.864829815604
1901,5916.269850248185
1902,7200.603004580961
1903,4567.667679394717
1904,862.7130998355351
1905,9851.248604594122
1906,9765.839663411782
1907,612.4834967549573
1908,2867.510389615622
1909,1229.245754803639
1910,4077.3586719829364
1911,776.9639730875892
1912,7283.796001722635
1913,569.6814885282406
1914,235.43651378140748
1915,4558.4889603870815
1916,1202.3874991531352
1917,474.3701450665476
1918,4629.287761892821
1919,3117.994624098725
1920,515.5652932623561
1921,2850.9838282562578
1922,4790.889877624928
1923,3444.9081813682556
1924,4000.4779918881795
1925,3092.9612382247265
1926,2387.462409626079
1927,3422.591807221069
1928,7175.690005974199
1929,1282.3494423323227
1930,4071.320453794393
1931,3046.825639519957
1932,467.4191205275811
1933,2279.818295101025
1934,5181.3083385602695
1935,519.1973654855542
1936,3124.595191217874
1937,1883.909204544832
1938,671.1061592891929
1939,1161.365110528412
1940,9904.582362766705
1941,1099.2242298191682
1942,1879.1989468966462
1943,345.3917143537815
1944,4818.324526346344
1945,3123.3059446424663
1946,7976.314389165817
1947,10586.953079108349
1948,3011.4756028230086
1949,7693.892109039342
1950,5379.8580472050735
1951,4582.109524379164
1952,992.5190456506434
1953,1767.675382790737
1954,4973.274543020483
1955,4831.426702518174
1956,2887.291624610822
1957,5041.890064244418
1958,639.2428563294602
1959,7716.202307816076
1960,679.1266786091519
1961,7353.202418722789
1962,321.5902515636153
1963,682.4898281143887
1964,1202.1717755188265
1965,660.9817377861932
1966,9914.71383848698
1967,4649.61372113916
1968,10390.938065239163
1969,12228.056663291594
1970,4943.951800875078
1971,687.0807794110306
1972,4682.506275059043
1973,1236.0446582498957
1974,3543.23526846941
1975,1022.8892045598282
1976,2621.90951356007
1977,1356.324540959538
1978,4722.864006237629
1979,2979.473166741249
1980,4877.36144806475
1981,4722.987538561239
